Time	TH1	TH2	TH3	THmux1	THmux2
5.133573484420776367e+01 4.823583221426815726e+00 6.138498703337972984e+00 4.881157631601381830e+00 4.152858583052875668e-02 3.312049825598660568e+00
5.138542795181274414e+01 4.822804536619223370e+00 6.139731084665690730e+00 4.880337116618175486e+00 1.586146432863897671e+00 4.205950729025062507e-02
5.143563508987426758e+01 4.823740889011824073e+00 6.142604495959822053e+00 4.881263815893325919e+00 4.342703226226149460e-02 3.531529539341863533e+00
5.146891856193542480e+01 4.820783817366463886e+00 6.141343155279755273e+00 4.878210213073471024e+00 1.525045417114452073e+00 2.838805742637487306e+00
5.150962615013122559e+01 4.822318663040932485e+00 6.144348492512363258e+00 4.879613132809463849e+00 4.342059685062849700e-02 3.530683282712125060e+00
5.155246138572692871e+01 4.828818428790254913e+00 6.153956562080420412e+00 4.886518329491663870e+00 2.228699760477466096e+00 5.147773221513489428e-02
5.160204935073852539e+01 4.823100565554341301e+00 6.148360971665534080e+00 4.880436865498486654e+00 4.561507221747888169e-02 4.593362509331200272e-02
5.164243650436401367e+01 4.814271180793875615e+00 6.141481516629864856e+00 4.871456248564645541e+00 3.275863505986344570e+00 3.803415731381391829e-02
5.168746662139892578e+01 4.815065954130550274e+00 6.143756434642127395e+00 4.872244586489687279e+00 1.690264957674080470e+00 2.766059849538141879e+00
5.172626018524169922e+01 4.814210044383361975e+00 6.144609126683499234e+00 4.871488425622811036e+00 1.525724353041732595e+00 2.183951125687453754e+00
5.176977968215942383e+01 4.815886469113756618e+00 6.147817179382546016e+00 4.872936393240234310e+00 4.144492547929985726e-02 3.629328489928448143e+00
5.180924272537231445e+01 4.813405617929237934e+00 6.146919439459743728e+00 4.870439453526632434e+00 3.679997703420813338e+00 4.017714938760036381e-02
5.185187458992004395e+01 4.814464243142865918e+00 6.149619094639783512e+00 4.871517384975159182e+00 4.157041600614320292e-02 3.402399787220056204e+00
5.190255618095397949e+01 4.813531108456081675e+00 6.150127492158790510e+00 4.870513460760411917e+00 2.018277888607699300e+00 2.580440054101927672e+00
5.194320559501647949e+01 4.814798884547781377e+00 6.153496430148661211e+00 4.871832720145175877e+00 4.344633849716046659e-02 3.308828902076347944e+00
5.198506474494934082e+01 4.810432457754796332e+00 6.150552229326567755e+00 4.867398721530044270e+00 3.095305161799478899e+00 4.015784315270139182e-02
5.202647113800048828e+01 4.811478212145157585e+00 6.153229360565892314e+00 4.868447693626221984e+00 4.154467435961123334e-02 3.309662287882820131e+00
5.207256555557250977e+01 4.810995556272683160e+00 6.154146406723594254e+00 4.867961820047931099e+00 1.586223657803493614e+00 4.202089482045266722e-02
5.210925650596618652e+01 4.812005915899062458e+00 6.156875021255982183e+00 4.869052622319722801e+00 4.341737914481200167e-02 3.535049709505110549e+00
5.215482997894287109e+01 4.809212947250343539e+00 6.155353046404780315e+00 4.866275742200087073e+00 1.525055070231901455e+00 2.837798600716924025e+00
5.219314575195312500e+01 4.810757446042262409e+00 6.158612582396890467e+00 4.867736580640776189e+00 4.343346767389448526e-02 3.533360413951450063e+00
5.223782992362976074e+01 4.816752031978394299e+00 6.164671522449352459e+00 4.873261381527700387e+00 2.229172763232491139e+00 4.933795784716494409e-02
5.227628064155578613e+01 4.811838595196604729e+00 6.162435216906888336e+00 4.868840253735834622e+00 4.563437845237786061e-02 4.587248868279857755e-02
5.231947374343872070e+01 4.803131483257166323e+00 6.155246862112835338e+00 4.860258632323239070e+00 3.270608992388006175e+00 3.803737501963042056e-02
5.235959315299987793e+01 4.804000263827620465e+00 6.157624746711226393e+00 4.861117759776243830e+00 1.690622123019711598e+00 2.766767744817771213e+00
5.240341234207153320e+01 4.803430729898099827e+00 6.158387342989735558e+00 4.860512831082742125e+00 1.525798360275512078e+00 2.184652585555450166e+00
5.244305753707885742e+01 4.804984881807468078e+00 6.161508517631737014e+00 4.862186038107320307e+00 4.150606188981328243e-02 3.636185421023401254e+00
5.248779892921447754e+01 4.802639174267242517e+00 6.160398409125045660e+00 4.859830677449645364e+00 3.681403840862622179e+00 4.015784315270139182e-02
5.252653431892395020e+01 4.803787895243731398e+00 6.162988662307324894e+00 4.860972963014501325e+00 4.154789206542772867e-02 3.400900336309569116e+00
5.257036662101745605e+01 4.803018863553588425e+00 6.163480971297249589e+00 4.860265067734871991e+00 2.017843498322472229e+00 2.581083595265226904e+00
5.260948753356933594e+01 4.804563362345507294e+00 6.166615016762516888e+00 4.861870702937303612e+00 4.345277390879345725e-02 3.307992298564058853e+00
5.265305638313293457e+01 4.800332079196814483e+00 6.163513148355414195e+00 4.857645855200243723e+00 3.090501127015449878e+00 4.016749627015087781e-02
5.270436835289001465e+01 4.801484017879119826e+00 6.166164537948207069e+00 4.858846059469796863e+00 4.151249730144627309e-02 3.307274750166980137e+00
5.274286532402038574e+01 4.800953096419398491e+00 6.167158809045504064e+00 4.858373056714771820e+00 1.586249399450025521e+00 4.206272499606712040e-02
5.278767585754394531e+01 4.802317403685592900e+00 6.169601047760225221e+00 4.859669792158820556e+00 4.339485520409652741e-02 3.538447606847330285e+00
5.282566761970520020e+01 4.799469734037993263e+00 6.168249611317296655e+00 4.856995878625311569e+00 1.525322139814670575e+00 2.837026351320964590e+00
5.287075376510620117e+01 4.801162247297470209e+00 6.171103716376528325e+00 4.858829970940714560e+00 4.340450832154602034e-02 3.536034327484958162e+00
5.291331505775451660e+01 4.807234058173198932e+00 6.176512679854059051e+00 4.864335465592739993e+00 2.234433712242462011e+00 4.964363989973207686e-02
5.295971059799194336e+01 4.802468635858968327e+00 6.174781554124783689e+00 4.860014086681185397e+00 4.557002433604793318e-02 4.586927097698208222e-02
5.300237441062927246e+01 4.793970674797601639e+00 6.167625376388896186e+00 4.851603003676864034e+00 3.265193593498843416e+00 3.805346354871289721e-02
5.305345320701599121e+01 4.794871632426220387e+00 6.169938906870957140e+00 4.852629451832326524e+00 1.690789443722169327e+00 2.767292230865860070e+00
5.308632588386535645e+01 4.794366452613030738e+00 6.170675761502934620e+00 4.852085659549338459e+00 1.525836972745310050e+00 2.185328303776914449e+00
5.311921668052673340e+01 4.796216633457516032e+00 6.173562043620331785e+00 4.853993759098520933e+00 4.151571500726276842e-02 3.643167842645198107e+00
5.315246486663818359e+01 4.794041464325564661e+00 6.172278178999549780e+00 4.851805719143303719e+00 3.682681270071770818e+00 4.024472120974678657e-02
5.318671059608459473e+01 4.795392900768493227e+00 6.174636757363041184e+00 4.853343782523588779e+00 4.146423171419882925e-02 3.399597165453887904e+00
5.322673201560974121e+01 4.794816931427339668e+00 6.174881303005094857e+00 4.852697023654473085e+00 2.017537816269905360e+00 2.581717483311076755e+00
5.326946163177490234e+01 4.796573798803146715e+00 6.177693577888712539e+00 4.854502156617527042e+00 4.346886243787594084e-02 3.307036639936559386e+00
5.331130027770996094e+01 4.792410087476600467e+00 6.174720417714270049e+00 4.850296615115366805e+00 3.085931984756025592e+00 4.016427856433438248e-02
5.335585546493530273e+01 4.793784047860245146e+00 6.177143350194091553e+00 4.851808936849120180e+00 4.150606188981328243e-02 3.305160717445541962e+00
5.340389704704284668e+01 4.793359310692467012e+00 6.178002477647096313e+00 4.851406723622058159e+00 1.586207569274411089e+00 4.200802399718668589e-02
5.344276237487792969e+01 4.794656046136514860e+00 6.180525159007228986e+00 4.852883650591829579e+00 4.337876667501405076e-02 3.541880898953531975e+00
5.348661088943481445e+01 4.792175194951997064e+00 6.178790815572138051e+00 4.850277308880468041e+00 1.525409017871716122e+00 2.835980596930603337e+00
5.352689671516418457e+01 4.793890232152189235e+00 6.181770411158213463e+00 4.852146795959852099e+00 4.341416143899550634e-02 3.538730764959181929e+00
5.357288217544555664e+01 4.797490844960848655e+00 6.186844733230827842e+00 4.859988345034653712e+00 2.234771571353194375e+00 4.963720448809908620e-02
5.361028099060058594e+01 4.795296369593997632e+00 6.185264839674927906e+00 4.853688077045953619e+00 4.556358892441494252e-02 4.591110115259652846e-02
5.364310169219970703e+01 4.786985035469988325e+00 6.177857680885353808e+00 4.845392831451026616e+00 3.259932644488872100e+00 3.802772190218092763e-02
5.368800592422485352e+01 4.788217416797706072e+00 6.179826916845049922e+00 4.846625212778744363e+00 1.691114432009635404e+00 2.768038738615286931e+00
5.372704696655273438e+01 4.787705801572883502e+00 6.180499417360697301e+00 4.846251958904031376e+00 1.525833755039493589e+00 2.185820612766838256e+00
5.377166628837585449e+01 4.789723303119826525e+00 6.183353522419929860e+00 4.848224412569543063e+00 4.146744942001532458e-02 3.649635431336355484e+00
5.380924105644226074e+01 4.787451602813380447e+00 6.182227325384156202e+00 4.846052461143408152e+00 3.683530744407326196e+00 4.023506809229729364e-02
5.384302282333374023e+01 4.789021843251830113e+00 6.184482937161519978e+00 4.847571218288794448e+00 4.152536812471226135e-02 3.398062319779419305e+00
5.387655162811279297e+01 4.788330036501283971e+00 6.184711394274490459e+00 4.847117521768669057e+00 2.016926452164771177e+00 2.582222663124266404e+00
5.391968727111816406e+01 4.790312143284245039e+00 6.187446444218512198e+00 4.849093193139997204e+00 4.344633849716046659e-02 3.306418840419792282e+00
5.395330095291137695e+01 4.786170955898414903e+00 6.184248044636915687e+00 4.844952005754167068e+00 3.081134385383629493e+00 4.016427856433438248e-02
5.399269533157348633e+01 4.787676842220535356e+00 6.186539051178260529e+00 4.846602688838029138e+00 4.152858583052875668e-02 3.303278359542892062e+00
5.402685713768005371e+01 4.787477344459912132e+00 6.187185810047376222e+00 4.846348490078526083e+00 1.586262270273291586e+00 4.203054793790215321e-02
5.406048274040222168e+01 4.789057238015812068e+00 6.189508993646886559e+00 4.847973431515856468e+00 4.344955620297696192e-02 3.544953808008285634e+00
5.409241366386413574e+01 4.786579604537109844e+00 6.187629853450053119e+00 4.845624506269814447e+00 1.525659998925402716e+00 2.835324184944038262e+00
5.412535333633422852e+01 4.788635718553851284e+00 6.190393862746423004e+00 4.847590524523693212e+00 4.342703226226149460e-02 3.540883410150418076e+00
5.417659282684326172e+01 4.793101894227147497e+00 6.198367337759700391e+00 4.852919045355811534e+00 2.230257130092650364e+00 4.955032643105369144e-02
5.421977925300598145e+01 4.790263877696998129e+00 6.193614786268735628e+00 4.849398875192564518e+00 4.559898368839640503e-02 4.589501262351405181e-02
5.425973653793334961e+01 4.781852794692676767e+00 6.186204409773345070e+00 4.841122935832536278e+00 3.254845451592991434e+00 3.802450419636443230e-02
5.429297804832458496e+01 4.783098046843661244e+00 6.188170428027223835e+00 4.842352099454437564e+00 1.691423331768019178e+00 2.768708021425118293e+00
5.433652830123901367e+01 4.782850283495791111e+00 6.188640213076432417e+00 4.842159037105448149e+00 1.525949592448887504e+00 2.186457718518504567e+00
5.438747167587280273e+01 4.784719770575175168e+00 6.191542583722911886e+00 4.844128273065143375e+00 4.147388483164832218e-02 3.655967876383219739e+00
5.442681241035461426e+01 4.782647568029351426e+00 6.190268372219580151e+00 4.841991716402990420e+00 3.684389871860330512e+00 4.020932644576533099e-02
5.445902514457702637e+01 4.784105188764224081e+00 6.192536854820209768e+00 4.843571609958889468e+00 4.158006912359269586e-02 3.396916816508746884e+00
5.450979590415954590e+01 4.783680451596446837e+00 6.192597991230723409e+00 4.843150090496928684e+00 2.016514585820259331e+00 2.582528345176833717e+00
5.455315351486206055e+01 4.785501673088583985e+00 6.195464967113220922e+00 4.845132197279890640e+00 4.341416143899550634e-02 3.305797823197208274e+00
5.460252833366394043e+01 4.781460234583064128e+00 6.192266567531623522e+00 4.841139024361618581e+00 3.076227384013472843e+00 4.016749627015087781e-02
5.464721131324768066e+01 4.782953250081918739e+00 6.194708806246344679e+00 4.842622386743023810e+00 4.151571500726276842e-02 3.301325212112278695e+00
5.468741178512573242e+01 4.782814888731809155e+00 6.195207550647901407e+00 4.842641692977922574e+00 1.586011289219604770e+00 4.197906464483822098e-02
5.471947574615478516e+01 4.784375476052810328e+00 6.197498557189246249e+00 4.844240892768721274e+00 4.343346767389448526e-02 3.547807913067517749e+00
5.476025652885437012e+01 4.781975067513704047e+00 6.195584022228431742e+00 4.841840484229614994e+00 1.525647128102136874e+00 2.834136851497751408e+00
5.479849243164062500e+01 4.783924997238500509e+00 6.198367337759700391e+00 4.843909469069622276e+00 4.341416143899550634e-02 3.543003878283489172e+00
5.483668255805969238e+01 4.789597812592983672e+00 6.205993300544796476e+00 4.849064233787649059e+00 2.229044054999830937e+00 4.980452519055688504e-02
5.488710570335388184e+01 4.785762307259719961e+00 6.201417722873738825e+00 4.845695295797777469e+00 4.555715351278195185e-02 4.593040738749550739e-02
5.492694711685180664e+01 4.777476714782242340e+00 6.194042741142329334e+00 4.837477275142446409e+00 3.249134023768710744e+00 3.807598748942837147e-02
5.496053075790405273e+01 4.778760579403024344e+00 6.195941187574062425e+00 4.838786881409760099e+00 1.691523080648330568e+00 2.769113452357996774e+00
5.499241304397583008e+01 4.778612564935465379e+00 6.196227563391730975e+00 4.838719309587613537e+00 1.526017164271033844e+00 2.187004728507308648e+00
5.503648567199707031e+01 4.780655808128940087e+00 6.198843558220541894e+00 4.840820471485785426e+00 4.152536812471226135e-02 3.662013945612416332e+00
5.508703231811523438e+01 4.778647959699446446e+00 6.197591870657925384e+00 4.838831929291191436e+00 3.684988365142198852e+00 4.020289103413233339e-02
5.512641477584838867e+01 4.780121668963402293e+00 6.199870006376004383e+00 4.840427911376172787e+00 4.155110977124423094e-02 3.395700523710110996e+00
5.515917634963989258e+01 4.779639013090927868e+00 6.199934360492334484e+00 4.839974214856047396e+00 2.016105937181564389e+00 2.583216934221563843e+00
5.519813632965087891e+01 4.781704780225117801e+00 6.202588967790943819e+00 4.842065723636769903e+00 4.343024996807798993e-02 3.305163935151358423e+00
5.524232125282287598e+01 4.777689083366130518e+00 6.199213594389439308e+00 4.838101510070845990e+00 3.071674330283130860e+00 4.015140774106839422e-02
5.528778266906738281e+01 4.779333331038360555e+00 6.201440246814454049e+00 4.839710362979094072e+00 4.150284418399678710e-02 3.299613392617902541e+00
5.532599639892578125e+01 4.779220711334783545e+00 6.202009780743974687e+00 4.839671750509296544e+00 1.585946935103274891e+00 4.200480629137018362e-02
5.537182879447937012e+01 4.780771645538334447e+00 6.204117378053779497e+00 4.841454359531635276e+00 4.338198438083054609e-02 3.550320941310201484e+00
5.540863704681396484e+01 4.778364801587595245e+00 6.202405558559402898e+00 4.839018556228547929e+00 1.525904544567456389e+00 2.833052484637592183e+00
5.545278739929199219e+01 4.780404827075253493e+00 6.204896062861370964e+00 4.841023186952225110e+00 4.341094373317901101e-02 3.544947372596652713e+00
5.549254560470581055e+01 4.790550253514665791e+00 6.216058284338796369e+00 4.850582990933035354e+00 2.238169468695414110e+00 5.346627440972952228e-02
5.553702163696289062e+01 4.782354756800049955e+00 6.207956101092858781e+00 4.843111478027131156e+00 4.552175874880049627e-02 4.585640015371609396e-02
5.557637834548950195e+01 4.774139953850535356e+00 6.200468499657872279e+00 4.834880586548533365e+00 3.243371112651366239e+00 3.797945631493348378e-02
5.562424659729003906e+01 4.775388423707336294e+00 6.202347639854706607e+00 4.836341424989223370e+00 1.691648571175173865e+00 2.769544624937407384e+00
5.565957689285278320e+01 4.775159966594364924e+00 6.202769159316667391e+00 4.836100097052986158e+00 1.525939939331437900e+00 2.187394070911104826e+00
