Time	TH1	TH2	TH3	THmux1	THmux2
3.980741596221923828e+01 6.564004902805609554e+00 6.248116287388548074e+00 6.739157501220761404e+00 1.965356281043787012e+00 3.845567677577491766e-02
3.985116004943847656e+01 6.565658803595288084e+00 6.249754099649144301e+00 6.740750265599927182e+00 1.693830175718758158e+00 2.589851843615178950e+00
3.989083957672119141e+01 6.565787511827948286e+00 6.249789494413125368e+00 6.740869320715137114e+00 1.705307732366200035e+00 2.339820013144344735e+00
3.993493556976318359e+01 6.568149307897256151e+00 6.252173814423149345e+00 6.743285817783325697e+00 4.207881352514959705e-02 3.981068783552909718e+00
3.997450160980224609e+01 6.566395658227265564e+00 6.250468430340406556e+00 6.741519297290069268e+00 2.838252297237049859e+00 4.061797508446034211e-02
4.001757979393005371e+01 6.568255492189200240e+00 6.252341135125607074e+00 6.743420961427618820e+00 4.213029681821353623e-02 4.085933816112519601e+00
4.005756783485412598e+01 6.568158961014705532e+00 6.252074065542838177e+00 6.743115279375051507e+00 2.008283694341662429e+00 2.484346487598086295e+00
4.009989809989929199e+01 6.570440314438601881e+00 6.254471256376127997e+00 6.745580042030487888e+00 4.399334848596481856e-02 4.105770972471218805e+00
4.014113450050354004e+01 6.566675598633301192e+00 6.250619662513781982e+00 6.741718795050692492e+00 2.005120689524046540e+00 4.054718555649742401e-02
4.018667554855346680e+01 6.568615875240648272e+00 6.252469843358267276e+00 6.743668724775488954e+00 4.210455517168156664e-02 4.272139234007336306e+00
4.022363471984863281e+01 6.568828243824537338e+00 6.252678994236338994e+00 6.743848916301212526e+00 1.711981254229613114e+00 4.252929233945906135e-02
4.026940107345581055e+01 6.570688077786472014e+00 6.254561352138989783e+00 6.745718403380596584e+00 4.401587242668028588e-02 4.075830219848722180e+00
4.030702352523803711e+01 6.568532214889419407e+00 6.252418360065203018e+00 6.743466009309049269e+00 1.599380856887146374e+00 3.324051868294191081e+00
4.035109758377075195e+01 6.570787826666783182e+00 6.254680407254199714e+00 6.745834240789990943e+00 4.402230783831328348e-02 4.115359735804377195e+00
4.040058445930480957e+01 6.577982616872468213e+00 6.261209132355870288e+00 6.750136313466645888e+00 2.295296617761487301e+00 5.082132022856967329e-02
4.045068311691284180e+01 6.573088486325577406e+00 6.256997155442077130e+00 6.748170295212767122e+00 4.615886450046673140e-02 4.633905602619051850e-02
4.049026060104370117e+01 6.565185800840263042e+00 6.249014027311350361e+00 6.740257956610003376e+00 1.969146738495619608e+00 3.842993512924294808e-02
4.053483510017395020e+01 6.566862225570657685e+00 6.250616444807965522e+00 6.741796019990288436e+00 1.693839828836207761e+00 2.591669847401499194e+00
4.057372617721557617e+01 6.566900838040456101e+00 6.250751588452257757e+00 6.741734883579774795e+00 1.710912975898536414e+00 2.347050198114011277e+00
4.061737537384033203e+01 6.569159667523636337e+00 6.253106949109933588e+00 6.744080591120000356e+00 4.212707911239704089e-02 3.986851000905153430e+00
4.065695047378540039e+01 6.567541161497938873e+00 6.251330775499227776e+00 6.742368771625624646e+00 2.845717374731320692e+00 4.061797508446034211e-02
4.069998812675476074e+01 6.569404213165690010e+00 6.253110166815750048e+00 6.744235040999192243e+00 4.211420828913105957e-02 4.093286273903213868e+00
4.073463964462280273e+01 6.569153232112003415e+00 6.252843097232980263e+00 6.743984059945505649e+00 2.015198544141312720e+00 2.484816272647294877e+00
4.078395152091979980e+01 6.571431367830082415e+00 6.255188804773206712e+00 6.746326549779914750e+00 4.397725995688233497e-02 4.110076262853690210e+00
4.081875967979431152e+01 6.567792142551625467e+00 6.251494878495869045e+00 6.742648712031659386e+00 2.008988371915474858e+00 4.062441049609333277e-02
4.085693764686584473e+01 6.569571533868147739e+00 6.253419066574133822e+00 6.744447409583081310e+00 4.210777287749806197e-02 4.276917527144832754e+00
4.089079332351684570e+01 6.569854691979998940e+00 6.253547774806793136e+00 6.744650125049520106e+00 1.717657287289912293e+00 4.257112251507351453e-02
4.093423771858215332e+01 6.571653389531420864e+00 6.255468745179241452e+00 6.746564660010335501e+00 4.396760683943284898e-02 4.079961754117102934e+00
4.097258710861206055e+01 6.569526485986716402e+00 6.253197044872795374e+00 6.744370184643485366e+00 1.599223189302138026e+00 3.340005253732379220e+00
4.101760888099670410e+01 6.571904370585107458e+00 6.255562058647919699e+00 6.746715892183710928e+00 4.402230783831328348e-02 4.119870959359104745e+00
4.105688643455505371e+01 6.578063059517880617e+00 6.263068966317805852e+00 6.752681518767494673e+00 2.305561099316109974e+00 5.096289928449550949e-02
4.110271167755126953e+01 6.574295126006763468e+00 6.257939943246310754e+00 6.749022987254138961e+00 4.616208220628323367e-02 4.640019243670394367e-02
4.114567208290100098e+01 6.566337739522569272e+00 6.249950379703950176e+00 6.741068818475760338e+00 1.972882494948571486e+00 3.841384660016047142e-02
4.118452763557434082e+01 6.567914415372651860e+00 6.251556014906381797e+00 6.742616534973494780e+00 1.693910618364170562e+00 2.593510375128535106e+00
4.123428559303283691e+01 6.568017381958779488e+00 6.251607498199446056e+00 6.742680889089824881e+00 1.716347681022598382e+00 2.354222464378981527e+00
4.127289581298828125e+01 6.570392048851354083e+00 6.253921028681507011e+00 6.745004072689335217e+00 4.209490205423208065e-02 3.992028289563895882e+00
4.132348775863647461e+01 6.568686664768611294e+00 6.252122331130085087e+00 6.743250423019344630e+00 2.852860681643942353e+00 4.067589378915727194e-02
4.136722207069396973e+01 6.570517539378197824e+00 6.253998253621102954e+00 6.745113474687095767e+00 4.217534469964448474e-02 4.100226865349395844e+00
4.140731739997863770e+01 6.570256905207060960e+00 6.253766578802315124e+00 6.744878582162491476e+00 2.021968597179220506e+00 2.485031858936999960e+00
4.144892120361328125e+01 6.572564000277488994e+00 6.256115504048357145e+00 6.747179241821286588e+00 4.400621930923079989e-02 4.114603574937500952e+00
4.150055670738220215e+01 6.568853985471069024e+00 6.252283216420909895e+00 6.743459573897416348e+00 2.012753087720775547e+00 4.062119279027683744e-02
4.154965019226074219e+01 6.570774955843517340e+00 6.254217057616624942e+00 6.745425592151296001e+00 4.207881352514959705e-02 4.281512411050789169e+00
4.158413338661193848e+01 6.570948711957607991e+00 6.254471256376127997e+00 6.745534994149056551e+00 1.723362279702560063e+00 4.253894545690854734e-02
4.163626408576965332e+01 6.572911512505670295e+00 6.256244212281017347e+00 6.747398045816807688e+00 4.399334848596481856e-02 4.083758646980568230e+00
4.167394089698791504e+01 6.570742778785351845e+00 6.254159138911927762e+00 6.745303319330268721e+00 1.599187794538156515e+00 3.356518519982637283e+00
4.171633410453796387e+01 6.573043438444146958e+00 6.256379355925309582e+00 6.747562148813448957e+00 4.402230783831328348e-02 4.124681429554766687e+00
4.176156854629516602e+01 6.580444161822088134e+00 6.264307783057156520e+00 6.753164174639969097e+00 2.312572480290254973e+00 5.055103293998399611e-02
4.180760502815246582e+01 6.575366622043657294e+00 6.258728281171352492e+00 6.749907856353675406e+00 4.616529991209972900e-02 4.637445079017197408e-02
4.184064483642578125e+01 6.567402800147829289e+00 6.250790200922056172e+00 6.741927945928764210e+00 1.976753395045816486e+00 3.842349971760995742e-02
4.188358545303344727e+01 6.569011653056077371e+00 6.252392618418671333e+00 6.743401655192720057e+00 1.693781910131510804e+00 2.595186799858929749e+00
4.192381954193115234e+01 6.569146796700369606e+00 6.252415142359386557e+00 6.743527145719562910e+00 1.722046238023613007e+00 2.361809814694279197e+00
4.196626663208007812e+01 6.571498939652228977e+00 6.254725455135631051e+00 6.745940425081935032e+00 4.208203123096609238e-02 3.997183054281922665e+00
4.200765085220336914e+01 6.569713112924073783e+00 6.253010417935438880e+00 6.744119203589798772e+00 2.860193833199736968e+00 4.063406361354281876e-02
4.205093359947204590e+01 6.571611559355805987e+00 6.254931388307886309e+00 6.746088439549493998e+00 4.211742599494755490e-02 4.107167456795577820e+00
4.209044623374938965e+01 6.571354142890486472e+00 6.254715802018181670e+00 6.745702314851514281e+00 2.029111904091842167e+00 2.485697924041014417e+00
4.212382173538208008e+01 6.573664455666730966e+00 6.256939236737379950e+00 6.748125247331335785e+00 4.406413801392772972e-02 4.118783374793128615e+00
4.216850829124450684e+01 6.569996271035924984e+00 6.253155214697180497e+00 6.744312265938788187e+00 2.016665817993634757e+00 4.064693443680880702e-02
4.220673108100891113e+01 6.571846451880410278e+00 6.255047225717280668e+00 6.746213930076337739e+00 4.206594270188361573e-02 4.285952845077554585e+00
4.225201082229614258e+01 6.572045949641033502e+00 6.255233852654637161e+00 6.746442387189308221e+00 1.728961087823263298e+00 4.258399333833949585e-02
4.228508543968200684e+01 6.573947613778582166e+00 6.257141952203819635e+00 6.748289350327977054e+00 4.404161407321225546e-02 4.087703554311592491e+00
4.231800079345703125e+01 6.571733832176833268e+00 6.255018266364931634e+00 6.746104528078576301e+00 1.599129875833459558e+00 3.371654608143435539e+00
4.235674571990966797e+01 6.574076322011242368e+00 6.257187000085250084e+00 6.748389099208289110e+00 4.399656619178131389e-02 4.129028550112852969e+00
4.239925122261047363e+01 6.580653312700160740e+00 6.266132222255110129e+00 6.755278207361406828e+00 2.328953820602036817e+00 5.157748109544627035e-02
4.244038677215576172e+01 6.576364110846770750e+00 6.259510183684760420e+00 6.750689758867083334e+00 4.620391238189767991e-02 4.636801537853898342e-02
4.248408055305480957e+01 6.568451772244007003e+00 6.251559232612198258e+00 6.742780637970136048e+00 1.980263912091613676e+00 3.849107153975637324e-02
4.251710009574890137e+01 6.570018794976640208e+00 6.253074772051768093e+00 6.744296177409705884e+00 1.693794780954776868e+00 2.596991932821984150e+00
4.255668282508850098e+01 6.570112108445318455e+00 6.253219568813510598e+00 6.744383055466751209e+00 1.727303969327767863e+00 2.368715011376480106e+00
4.260011982917785645e+01 6.572419203515746489e+00 6.255552405530470317e+00 6.746725545301160309e+00 4.206272499606712040e-02 4.001971000536868495e+00
4.264051771163940430e+01 6.570723472550453081e+00 6.253789102743030348e+00 6.744962242513720341e+00 2.866587414657114863e+00 4.064693443680880702e-02
4.268434524536132812e+01 6.572644442922901398e+00 6.255658589822414406e+00 6.746847818122187590e+00 4.213673222984652689e-02 4.113480595607543755e+00
4.272384834289550781e+01 6.572300148400536557e+00 6.255388302533829048e+00 6.746564660010335501e+00 2.035531227195751747e+00 2.486167709090222999e+00
4.276764106750488281e+01 6.574732733997807443e+00 6.257785493367118868e+00 6.748926456079643366e+00 4.402230783831328348e-02 4.122355028249439890e+00
4.281916022300720215e+01 6.570974453604139676e+00 6.254007906738552336e+00 6.745216441273223396e+00 2.020411227564036238e+00 4.059866884956136318e-02
4.285764288902282715e+01 6.572930818740569947e+00 6.255925659405184192e+00 6.747047315882809926e+00 4.212064370076405023e-02 4.290110120992467024e+00
4.289983248710632324e+01 6.573069180090678643e+00 6.256054367637843505e+00 6.747233942820166419e+00 1.734511630356719181e+00 4.256468710344051692e-02
4.295089030265808105e+01 6.574996585874759880e+00 6.257865936012531272e+00 6.749129171546083050e+00 4.399013078014832323e-02 4.090918042422272194e+00
4.300012803077697754e+01 6.572866464624239846e+00 6.255713290821295125e+00 6.747005485707195049e+00 1.599062304011313218e+00 3.387180038708029528e+00
4.304370069503784180e+01 6.575115640989970700e+00 6.258023603597539619e+00 6.749193525662413151e+00 4.397082454524934431e-02 4.133185826027766296e+00
4.308416295051574707e+01 6.583813099811959724e+00 6.266692103067180497e+00 6.756957849797617932e+00 2.340482860542542731e+00 5.156139256636379370e-02
4.311772680282592773e+01 6.577413082942948463e+00 6.260211643552756833e+00 6.751552104025904555e+00 4.615886450046673140e-02 4.637445079017197408e-02
4.315673089027404785e+01 6.569468567282019222e+00 6.252321828890708311e+00 6.743585064424260089e+00 1.984064022660895654e+00 3.841384660016047142e-02
4.320395207405090332e+01 6.571074202484450844e+00 6.253962858857120999e+00 6.745107039275462846e+00 1.693714338309364464e+00 2.598726276257075529e+00
4.324057245254516602e+01 6.571199693011294585e+00 6.253998253621102954e+00 6.745200352744141092e+00 1.732796593156526788e+00 2.375935543228697711e+00
4.327459931373596191e+01 6.573493917258456776e+00 6.256269953927549032e+00 6.747533189461100811e+00 4.210455517168156664e-02 4.006874784201208683e+00
4.332458353042602539e+01 6.571775662352447256e+00 6.254583876079705007e+00 6.745840676201623864e+00 2.873235194873996257e+00 4.063084590772632343e-02
4.336706185340881348e+01 6.573641931726014853e+00 6.256511281863786245e+00 6.747677986222843316e+00 4.216247387637849647e-02 4.119973925945232374e+00
4.340729141235351562e+01 6.573394168378144720e+00 6.256260300810099650e+00 6.747427005169156722e+00 2.042323804174375201e+00 2.486660018080146806e+00
4.345085191726684570e+01 6.575749529035820551e+00 6.258467647000215628e+00 6.749846719943161766e+00 4.408344424882670864e-02 4.126373942814243634e+00
4.349133753776550293e+01 6.571949418466537907e+00 6.254776938428694422e+00 6.745998343786632212e+00 2.024278909955464556e+00 4.055362096813041467e-02
4.353519606590270996e+01 6.573918654426234021e+00 6.256701126506959199e+00 6.747900007924181764e+00 4.207881352514959705e-02 4.294190171967784408e+00
4.357367515563964844e+01 6.574102063657774053e+00 6.256855576386151085e+00 6.748102723390620561e+00 1.740274541474063907e+00 4.254859857435804027e-02
4.360723376274108887e+01 6.575955462208075808e+00 6.258728281171352492e+00 6.749940033411840012e+00 4.399656619178131389e-02 4.094583009347261715e+00
4.364959740638732910e+01 6.573767422252858594e+00 6.256540241216134390e+00 6.747842089219484585e+00 1.599052650893863836e+00 3.402219595694332188e+00
4.369040417671203613e+01 6.576068081911653707e+00 6.258831247757480121e+00 6.749997952116537192e+00 4.399334848596481856e-02 4.137285183237981556e+00
4.373346543312072754e+01 6.583671520756033679e+00 6.268420011090638511e+00 6.755838088173477196e+00 2.349743417882418584e+00 5.177376115025254105e-02
4.376777648925781250e+01 6.578433095686778032e+00 6.261077206417394514e+00 6.752362965891661517e+00 4.616851761791622433e-02 4.641306325996993193e-02
4.380661129951477051e+01 6.570475709202582948e+00 6.253151996991364037e+00 6.744354096114403063e+00 1.987577757412509527e+00 3.846532989322440366e-02
4.384980511665344238e+01 6.572142480815528209e+00 6.254799462369410534e+00 6.746020867727347436e+00 1.693936360010702691e+00 2.600856397507596007e+00
4.388430356979370117e+01 6.572107086051546254e+00 6.254751196782162737e+00 6.746017650021530976e+00 1.738067195283947486e+00 2.382921182556310580e+00
4.393224263191223145e+01 6.574494623767386692e+00 6.257074380381673073e+00 6.748350486738490694e+00 4.207881352514959705e-02 4.011019189292856169e+00
4.398295950889587402e+01 6.572744191803212566e+00 6.255294989065150801e+00 6.746680497419728972e+00 2.879931240678124560e+00 4.065980526007478835e-02
4.404124212265014648e+01 6.574639420529129197e+00 6.257209524025966196e+00 6.748566073028196222e+00 4.211742599494755490e-02 4.126135832583822882e+00
4.408350658416748047e+01 6.574439922768505973e+00 6.256939236737379950e+00 6.748289350327977054e+00 2.048945842744724466e+00 2.487104061482823258e+00
4.412454485893249512e+01 6.576663357487705142e+00 6.259368604628835264e+00 6.750570703751873403e+00 4.404161407321225546e-02 4.130132223207911402e+00
4.417357778549194336e+01 6.572950124975468711e+00 6.255520228472305710e+00 6.746838165004737320e+00 2.027908482116472566e+00 4.064371673099231169e-02
4.420696210861206055e+01 6.574935449464246240e+00 6.257418674904037914e+00 6.748694781260855535e+00 4.206272499606712040e-02 4.298460067586274747e+00
