Time	TH1	TH2	TH3	THmux1	THmux2
3.067917370796203613e+01 4.730971212616423394e+00 4.864859951640828406e+00 4.876537006048892842e+00 1.346334036066255013e+00 1.889235014542937297e+00
3.071996212005615234e+01 4.732190723120875298e+00 4.867524212056887123e+00 4.880572009142778889e+00 4.114889654418221049e-02 3.052483932793547794e+00
3.076423120498657227e+01 4.729520027293183659e+00 4.866015108028950209e+00 4.880465824850834800e+00 2.197072930007125446e+00 3.980389551288680827e-02
3.081282877922058105e+01 4.730346977688022925e+00 4.868238542748149378e+00 4.884092179306025905e+00 4.120037983724614272e-02 3.026118051333178460e+00
3.085390329360961914e+01 4.728783172661206180e+00 4.868286808335397176e+00 4.885874788328364637e+00 1.653251687666925207e+00 2.274542415245087046e+00
3.089573240280151367e+01 4.730095996634336331e+00 4.870941415634006511e+00 4.889819695659388898e+00 4.310204397479537597e-02 2.935957934354955778e+00
3.094654178619384766e+01 4.725188995264179681e+00 4.867514558939437741e+00 4.887824718053161988e+00 2.145505976591957520e+00 3.988112045248271703e-02
3.099477291107177734e+01 4.725710263606451633e+00 4.869850613362213920e+00 4.891895115911029102e+00 4.126795165939256549e-02 2.996962418929906669e+00
3.103599023818969727e+01 4.724613025923027010e+00 4.870275350529991165e+00 4.894115332924411810e+00 1.385152439036464678e+00 4.176991376676596895e-02
3.107912468910217285e+01 4.725420670082967511e+00 4.872427995721227312e+00 4.897513230266631545e+00 4.310526168061187824e-02 3.050057782607909829e+00
3.111807918548583984e+01 4.722106433091976641e+00 4.870516678466228377e+00 4.897162500332633783e+00 1.415302342537033908e+00 2.264236103514849496e+00
3.116932559013366699e+01 4.723261589480098444e+00 4.873097278531059118e+00 4.900804943316907192e+00 4.309239085734588998e-02 3.072214904860302465e+00
3.121289157867431641e+01 4.725571902256342938e+00 4.879220572699851211e+00 4.906458452436490703e+00 1.688916738936968587e+00 4.792860269953962138e-02
3.124641895294189453e+01 4.723319508184795623e+00 4.876096180352033294e+00 4.906818835487938735e+00 4.528686622419627467e-02 4.558933057094691210e-02
3.128570699691772461e+01 4.714509429659228701e+00 4.868357597863360198e+00 4.900257933328102666e+00 2.393961131212709148e+00 3.768342737981583701e-02
3.131946349143981934e+01 4.715050004236400305e+00 4.870120900650800166e+00 4.903256835149076842e+00 1.532951320305583121e+00 2.374123974854009944e+00
3.136469793319702148e+01 4.714210183018294309e+00 4.870436235820815973e+00 4.904701585060683655e+00 1.346855304408527410e+00 1.890580015574232720e+00
3.139795398712158203e+01 4.715333162348251506e+00 4.872975005710031837e+00 4.908562832040479051e+00 4.120681524887914032e-02 3.055151410915422971e+00
3.143635106086730957e+01 4.712620636344945879e+00 4.871436942329746778e+00 4.907996515816775762e+00 2.236618534491863208e+00 3.971379975002491819e-02
3.148000097274780273e+01 4.713473328386316830e+00 4.873550975051184508e+00 4.911442678746243296e+00 4.126473395357607016e-02 3.027633590772747851e+00
3.151907658576965332e+01 4.711964224358379916e+00 4.873554192757000969e+00 4.912890646363666569e+00 1.655446163033775564e+00 2.274597116243967321e+00
3.156504917144775391e+01 4.713289919154776797e+00 4.876044697058969035e+00 4.916542742465390248e+00 4.308917315152939465e-02 2.941547089358209632e+00
3.160201239585876465e+01 4.708324999079922968e+00 4.872633928893483457e+00 4.914596030446409358e+00 2.162022460548032488e+00 3.978458927798783629e-02
3.165062379837036133e+01 4.709193779650377110e+00 4.874673954381141705e+00 4.917759035264025691e+00 4.121968607214512165e-02 2.999732863637909919e+00
3.168680214881896973e+01 4.708189855435630733e+00 4.875082603019836647e+00 4.919760448281886411e+00 1.386063049782533252e+00 4.176991376676596895e-02
3.172922086715698242e+01 4.709077942240983639e+00 4.877071145214431525e+00 4.922933106216951238e+00 4.306343150499742506e-02 3.055955837369547012e+00
3.176294732093811035e+01 4.705802317719790295e+00 4.875256359133927297e+00 4.922321742111816611e+00 1.415266947773052397e+00 2.268322589901799802e+00
3.181314086914062500e+01 4.707211672867415153e+00 4.877682509319566151e+00 4.925954531978641526e+00 4.311491479806136423e-02 3.069865979614259999e+00
3.186139750480651855e+01 4.712955277749861338e+00 4.884790421468205857e+00 4.935025244675343536e+00 1.700741807812591988e+00 5.030648729793028850e-02
3.190269088745117188e+01 4.707144101045269480e+00 4.880597750789311462e+00 4.931878328386810395e+00 4.532869639981072091e-02 4.566333780472632553e-02
3.193586373329162598e+01 4.698031558172951705e+00 4.872823773536656411e+00 4.925246636699012193e+00 2.402591018212551610e+00 3.767055655654985569e-02
3.197897577285766602e+01 4.698720147217682275e+00 4.874590294029912840e+00 4.928081435523345100e+00 1.532993150481197553e+00 2.374851176368538486e+00
3.201323890686035156e+01 4.697690481356403325e+00 4.874789791790536064e+00 4.929625934315263081e+00 1.347315436340286388e+00 1.891789872961235242e+00
3.206199860572814941e+01 4.699041917799331891e+00 4.877309255444852276e+00 4.933088185773812917e+00 4.116498507326468714e-02 3.057471376809116848e+00
3.210287046432495117e+01 4.696071975330705861e+00 4.875944948178657867e+00 4.932975566070235907e+00 2.274925322237249858e+00 3.987146733503323104e-02
3.214541602134704590e+01 4.696757346669619082e+00 4.877914184138353093e+00 4.936225448944896677e+00 4.125186313031008190e-02 3.028431581815238971e+00
3.218626976013183594e+01 4.695521747636084875e+00 4.877804782140592543e+00 4.937480354213330536e+00 1.657537671814498070e+00 2.274481278834573406e+00
3.222906875610351562e+01 4.696834571609215025e+00 4.880311374971642913e+00 4.940961911906779136e+00 4.309882626897888064e-02 2.947477321178011866e+00
3.226886010169982910e+01 4.692040189942636275e+00 4.876897389100340874e+00 4.938735259481763507e+00 2.178368406095833265e+00 3.979102468962082695e-02
3.231241297721862793e+01 4.692905752807273956e+00 4.878850536530953796e+00 4.941901482005196300e+00 4.120681524887914032e-02 3.002500090640096264e+00
3.236237001419067383e+01 4.692040189942636275e+00 4.879352498638326985e+00 4.943442763091297820e+00 1.386732332592364392e+00 4.175060753186699003e-02
3.239620995521545410e+01 4.692806003926961900e+00 4.881334605421288941e+00 4.946795612552087107e+00 4.310204397479537597e-02 3.062265758475696042e+00
3.242899727821350098e+01 4.690032341513142633e+00 4.879275273698731041e+00 4.945659762398864068e+00 1.415202593656722518e+00 2.272553873050492168e+00
3.246287727355957031e+01 4.691403084190969963e+00 4.881749689471616804e+00 4.948877468215360231e+00 4.315996267949231274e-02 3.066728716443176239e+00
3.251274085044860840e+01 4.699675805845181742e+00 4.889024922322715128e+00 4.956947474403132325e+00 1.708901909763226312e+00 5.018421447690343817e-02
3.256461691856384277e+01 4.691805297418031984e+00 4.884529787297069880e+00 4.953787687291333341e+00 4.532547869399422558e-02 4.562472533492836768e-02
3.260222339630126953e+01 4.682850422130723445e+00 4.876752592338598369e+00 4.947342622540890744e+00 2.411413967561384375e+00 3.766090343910036276e-02
3.264513254165649414e+01 4.683471439353306565e+00 4.878573813830735517e+00 4.950106631837261517e+00 1.532999585892830474e+00 2.375578377883066583e+00
3.267947077751159668e+01 4.682644488958467299e+00 4.878786182414623696e+00 4.951345448576612185e+00 1.347804527624393733e+00 1.892954682466806871e+00
3.271882700920104980e+01 4.684137504457321910e+00 4.881225203423528392e+00 4.954514888805861439e+00 4.121003295469563565e-02 3.059858914524957285e+00
3.276351332664489746e+01 4.681405672219116632e+00 4.879629221338546152e+00 4.953935701758891419e+00 2.311446283254481315e+00 3.986824962921673571e-02
3.280181360244750977e+01 4.682274452789569885e+00 4.881662811414571479e+00 4.956966780638031089e+00 4.128725789429154441e-02 3.028875625217915424e+00
3.283561015129089355e+01 4.681260875457374127e+00 4.881498708417930210e+00 4.957735812328174063e+00 1.659564826478890698e+00 2.274597116243967321e+00
3.287834167480468750e+01 4.682821462778374411e+00 4.884002083543164119e+00 4.960818374500377104e+00 4.313422103296034316e-02 2.953233796883723894e+00
3.291237306594848633e+01 4.678165442461904355e+00 4.880507655026449676e+00 4.958237774435547252e+00 2.194315356122388039e+00 3.980067780707031294e-02
3.294657230377197266e+01 4.679346340496558732e+00 4.882451149339613217e+00 4.960918123380688272e+00 4.125186313031008190e-02 3.005119303174724532e+00
3.298544764518737793e+01 4.678715670156525341e+00 4.882695694981666890e+00 4.962002490240847941e+00 1.387784522394358566e+00 4.176026064931647602e-02
3.302919602394104004e+01 4.679848302603931920e+00 4.884690672587894689e+00 4.964850159888446690e+00 4.313100332714384089e-02 3.067893525948747868e+00
3.307834172248840332e+01 4.676801135195709946e+00 4.882715001216565653e+00 4.963823711732984201e+00 1.415115715599676971e+00 2.276775503081735152e+00
3.312960696220397949e+01 4.678084999816491951e+00 4.885302036693028427e+00 4.967247350721736510e+00 4.312135020969435489e-02 3.063398390923103065e+00
3.317865800857543945e+01 4.684401356334274347e+00 4.892258716668293594e+00 4.975722787842387085e+00 1.709999147446651380e+00 5.027752794558182359e-02
3.322825860977172852e+01 4.678677057686727814e+00 4.888062828283582739e+00 4.971900153332390104e+00 4.537052657542517409e-02 4.569551486289128578e-02
3.326280760765075684e+01 4.669696440752886701e+00 4.880288851030927688e+00 4.965030351414170262e+00 2.419969847327447354e+00 3.772203984961379486e-02
3.329741072654724121e+01 4.670607051498954831e+00 4.881917010174074534e+00 4.967292398603166959e+00 1.533031762950995525e+00 2.376340974161576192e+00
3.333543252944946289e+01 4.669992469688004633e+00 4.882042500700918275e+00 4.968000293882796292e+00 1.348180999204923847e+00 1.894010089974617506e+00
3.337823772430419922e+01 4.671546621597371995e+00 4.884455780063290398e+00 4.971182604935311389e+00 4.121646836632862632e-02 3.061631870429846636e+00
3.341213655471801758e+01 4.669020722531422862e+00 4.882943458329537023e+00 4.970252687954343607e+00 2.347104899112891996e+00 3.979424239543732228e-02
3.344603800773620605e+01 4.670240233035874766e+00 4.884896605760149946e+00 4.972759280785393976e+00 4.119394442561315206e-02 3.028837012748117452e+00
3.348063349723815918e+01 4.669471201345731792e+00 4.884742155880958059e+00 4.973222630422969637e+00 1.661553368673485132e+00 2.274523109010187838e+00
3.351888465881347656e+01 4.670964216844586403e+00 4.887078210303734238e+00 4.976285886360273913e+00 4.313422103296034316e-02 2.958958095531270427e+00
3.356208133697509766e+01 4.666549524464353560e+00 4.883586999492836256e+00 4.973212977305520255e+00 2.209950188684743022e+00 3.977815386635483869e-02
3.360295915603637695e+01 4.667769034968805464e+00 4.885655984332843538e+00 4.976009163660055634e+00 4.121325066051213099e-02 3.007448922185867346e+00
3.364590787887573242e+01 4.667254202038166433e+00 4.885894094563264289e+00 4.976974475405004483e+00 1.388473111439088914e+00 4.176026064931647602e-02
3.367922019958496094e+01 4.668357875133223978e+00 4.887914813816023774e+00 4.979519680705852380e+00 4.306986691663041572e-02 3.073650001654459452e+00
3.371556067466735840e+01 4.665661437659000654e+00 4.885836175858567110e+00 4.978071713088429107e+00 1.415192940539272914e+00 2.281309250577178371e+00
3.376220345497131348e+01 4.667292814507963961e+00 4.888217278162773738e+00 4.980999825381441148e+00 4.314387415040982915e-02 3.060393053690495524e+00
3.381216192245483398e+01 4.673770056316571164e+00 4.897265466918761412e+00 4.988664400636334761e+00 1.713110668971203232e+00 5.029361647466430718e-02
3.385254859924316406e+01 4.668148724255152260e+00 4.891032770752207881e+00 4.985044481592776577e+00 4.529651934164576066e-02 4.566012009890983020e-02
3.389493203163146973e+01 4.659618586135620966e+00 4.883178350854141314e+00 4.977733853977697187e+00 2.427991587927972539e+00 3.769629820308182527e-02
3.393556857109069824e+01 4.660377964708313669e+00 4.884886952642700564e+00 4.980021642813226457e+00 1.532796870426391234e+00 2.376907290385279481e+00
3.397896885871887207e+01 4.659946792128903503e+00 4.885009225463727844e+00 4.980694143328873835e+00 1.348827758074039540e+00 1.895306825418665575e+00
3.402978706359863281e+01 4.661369018099794204e+00 4.887554430764575741e+00 4.983763834677811033e+00 4.120681524887914032e-02 3.063311512866057296e+00
3.407265758514404297e+01 4.659039399088651834e+00 4.885823305035301267e+00 4.982866094755008746e+00 2.380971252831514118e+00 3.985537880595074745e-02
3.411872100830078125e+01 4.660239603358204086e+00 4.887914813816023774e+00 4.985350163645343891e+00 4.123255689541110991e-02 3.028685780574742026e+00
3.416235423088073730e+01 4.659274291613255237e+00 4.887689574408868864e+00 4.985726635225874226e+00 1.663615918101859270e+00 2.274587463126517939e+00
3.419601893424987793e+01 4.660944280932016959e+00 4.890128595417772672e+00 4.988571087167656515e+00 4.312778562132734556e-02 2.964640564003202527e+00
3.423492407798767090e+01 4.656751610253122564e+00 4.886421798317169163e+00 4.985427388584939834e+00 2.226791660928283623e+00 3.979424239543732228e-02
3.426875805854797363e+01 4.658119135225133434e+00 4.888458606099010950e+00 4.987876062711293024e+00 4.118429130816366607e-02 3.009794629726093351e+00
3.431173563003540039e+01 4.657810235466749660e+00 4.888680627800349399e+00 4.988464902875712426e+00 1.389235707717598522e+00 4.170877735625253685e-02
3.436295843124389648e+01 4.659071576146816440e+00 4.890765701169438984e+00 4.991013325882376783e+00 4.317926891439128473e-02 3.078904515252797847e+00
3.441226840019226074e+01 4.656159552382887590e+00 4.888667756977083556e+00 4.989517092677706600e+00 1.415061014600796696e+00 2.285672459664346956e+00
3.444648647308349609e+01 4.657868154171446839e+00 4.891103560280170903e+00 4.992319714443874901e+00 4.310847938642837357e-02 3.057355539399722932e+00
3.447916603088378906e+01 4.665568124190322408e+00 4.899797801396343466e+00 5.000508775746856927e+00 1.722873188418452717e+00 5.074409528897376453e-02
3.451811718940734863e+01 4.659441612315713854e+00 4.893767820696229620e+00 4.995781965902424737e+00 4.530939016491174892e-02 4.562150762911187235e-02
3.456894183158874512e+01 4.650966175195062391e+00 4.885845828976016492e+00 4.988262187409272741e+00 2.436206390877487138e+00 3.773169296706328085e-02
3.460193562507629395e+01 4.651880003646947870e+00 4.887547995352942820e+00 4.990398744071426584e+00 1.532806523543840838e+00 2.377525089902046584e+00
3.464504146575927734e+01 4.651545362242031523e+00 4.887702445232134707e+00 4.990929665531147919e+00 1.349287890005798518e+00 1.896664697273226841e+00
3.468533396720886230e+01 4.653279705677123346e+00 4.890089982947975145e+00 4.993803076825279241e+00 4.121325066051213099e-02 3.065100557300029394e+00
3.473384737968444824e+01 4.651040182428841874e+00 4.888410340511764041e+00 4.992445204970717754e+00 2.414142582093772749e+00 3.980067780707031294e-02
3.477948069572448730e+01 4.652250039815844396e+00 4.890373141059826345e+00 4.994871355156355719e+00 4.124864542449358656e-02 3.028672909751476183e+00
3.481895923614501953e+01 4.651548579947847983e+00 4.890279827591148099e+00 4.995222085090354369e+00 1.665672032118600265e+00 2.274841661886020994e+00
3.485194635391235352e+01 4.653356930616719289e+00 4.892792855833831389e+00 4.997912087152944771e+00 4.313422103296034316e-02 2.969869335955008793e+00
3.488838672637939453e+01 4.649218960936704725e+00 4.889034575440164510e+00 4.994604285573586822e+00 2.243124735652818558e+00 3.986503192340024038e-02
3.492814564704895020e+01 4.650560744262183910e+00 4.890974852047511590e+00 4.996917816055647776e+00 4.122933918959461458e-02 3.011876485389366476e+00
3.496861290931701660e+01 4.650425600617890787e+00 4.891270880982628633e+00 4.997429431280470347e+00 1.390094835170602838e+00 4.171199506206903912e-02
3.501215457916259766e+01 4.651735206885205365e+00 4.893359172057534678e+00 4.999701131586916425e+00 4.314387415040982915e-02 3.083969184207962844e+00
