Time	TH1	TH2	TH3	THmux1	THmux2
3.469683814048767090e+01 3.790754355330427483e+00 4.340595925253292187e+00 5.511258437705110147e+00 1.989707878663030005e+00 3.770595132053131127e-02
3.474035859107971191e+01 3.792829775582067686e+00 4.342687434034014693e+00 5.513591274422069866e+00 1.584299469725228837e+00 2.577846583213831977e+00
3.478040218353271484e+01 3.793318866866175032e+00 4.343466118841607049e+00 5.514498667462321535e+00 1.449348887781379824e+00 1.988922758443804950e+00
3.482401919364929199e+01 3.796086093868361822e+00 4.346255869784508619e+00 5.517520093224010935e+00 4.119716213142964739e-02 3.046553700973745560e+00
3.487415671348571777e+01 3.794834406305744867e+00 4.345139325866184343e+00 5.516612700183759266e+00 2.422013090520922507e+00 3.984250798268476612e-02
3.492322516441345215e+01 3.797080364965659260e+00 4.347787497753160757e+00 5.519415321949927566e+00 4.127438707102555615e-02 2.938882828942150915e+00
3.495727539062500000e+01 3.797456836546189152e+00 4.348279806743084563e+00 5.519978420467814395e+00 1.693405438550980691e+00 2.417637010610487636e+00
3.500704383850097656e+01 3.800191886490210891e+00 4.350927978630060977e+00 5.522916185878275819e+00 4.313422103296034316e-02 3.737150594133418213e+00
3.504733538627624512e+01 3.796900173439935244e+00 4.347903335162555116e+00 5.520042774584144496e+00 2.509911160310148048e+00 3.986503192340024038e-02
3.508011293411254883e+01 3.799207268510363278e+00 4.350245824996964217e+00 5.522494666416314146e+00 4.124864542449358656e-02 3.141517852735996819e+00
3.511323070526123047e+01 3.799689924382837702e+00 4.350924760924244517e+00 5.523218650225025783e+00 1.399786565089889301e+00 4.176347835513297135e-02
3.515673804283142090e+01 3.801910141396219966e+00 4.353321951757534336e+00 5.525776726349140411e+00 4.312135020969435489e-02 3.741076195229543266e+00
3.519704246520996094e+01 3.800298070782155424e+00 4.351716316555102715e+00 5.524219356733956587e+00 1.432510633243655240e+00 2.509628002198296404e+00
3.523035264015197754e+01 3.802811099024838715e+00 4.354406318617694005e+00 5.527099203439720831e+00 4.309560856316238531e-02 2.857111271027533927e+00
3.527415060997009277e+01 3.808371294675743979e+00 4.359660832216031956e+00 5.537839905455184564e+00 1.812540996406751148e+00 5.055746835161698677e-02
3.531324982643127441e+01 3.806019151723885496e+00 4.357842828429711268e+00 5.530825306775223105e+00 4.529651934164576066e-02 4.559576598257990276e-02
3.534763669967651367e+01 3.798335270234092675e+00 4.350464628992486205e+00 5.523357011575135367e+00 1.989418285139545439e+00 3.764159720420139077e-02
3.538065171241760254e+01 3.800388166545017210e+00 4.352466042010346037e+00 5.525490350531472750e+00 1.584630893424328058e+00 2.578593090963258838e+00
3.541370129585266113e+01 3.800790379772079230e+00 4.352958351000270731e+00 5.525956917874863983e+00 1.449625610481598326e+00 1.989170521791675084e+00
3.544707441329956055e+01 3.803370979836909083e+00 4.355648353062861133e+00 5.528820676051545924e+00 4.119394442561315206e-02 3.050154313782404536e+00
3.549550318717956543e+01 3.801939100748568112e+00 4.354319440560647791e+00 5.527556117665662683e+00 2.425127829751291042e+00 3.983285486523527319e-02
3.554075360298156738e+01 3.804217236466647556e+00 4.356861428155680116e+00 5.530156023965392187e+00 4.120681524887914032e-02 2.941814158940978974e+00
3.559002685546875000e+01 3.804461782108701229e+00 4.357138150855899283e+00 5.530526060134288713e+00 1.693505187431292081e+00 2.418029570720100274e+00
3.564209842681884766e+01 3.807187178935273586e+00 4.360133834971056999e+00 5.533579662954143608e+00 4.317283350275829407e-02 3.733897493552940539e+00
3.567996382713317871e+01 3.803927642943162990e+00 4.356980483270890936e+00 5.530529277840105173e+00 2.512015539914136841e+00 3.981998404196929187e-02
3.571387743949890137e+01 3.806141424544912333e+00 4.359197482578456295e+00 5.532939339496660835e+00 4.122612148377811231e-02 3.144339780737063883e+00
3.574723458290100098e+01 3.806514678419625763e+00 4.359789540448691270e+00 5.533537832778529619e+00 1.399741517208458408e+00 4.171843047370202978e-02
3.578049802780151367e+01 3.808670541316678371e+00 4.362064458460954697e+00 5.535799879967526316e+00 4.312456791551085022e-02 3.740200979247456203e+00
3.582383656501770020e+01 3.806817142766376616e+00 4.360297937967698267e+00 5.534075189649883875e+00 1.432510633243655240e+00 2.510223277774348283e+00
3.585790252685546875e+01 3.809478185476618872e+00 4.363068382675701073e+00 5.536913206180034130e+00 4.306664921081392039e-02 2.860457685076689849e+00
3.589648127555847168e+01 3.816367293629737034e+00 4.371350757447362234e+00 5.544722578196670248e+00 1.805362294730148198e+00 5.063147558539640020e-02
3.594009232521057129e+01 3.812518917473207480e+00 4.366228169787500946e+00 5.540311103522253866e+00 4.532547869399422558e-02 4.557645974768093078e-02
3.598012828826904297e+01 3.804979832745157164e+00 4.358846752644458533e+00 5.532903944732679768e+00 1.989070772911363694e+00 3.768986279144883461e-02
3.602324151992797852e+01 3.806932980175770531e+00 4.360889995837933242e+00 5.534972929572686162e+00 1.584798214126785787e+00 2.578966344837972269e+00
3.605751919746398926e+01 3.807303016344667501e+00 4.361379087122040588e+00 5.535574640560371407e+00 1.449757536420074766e+00 1.989247746731271027e+00
3.610717415809631348e+01 3.809825697704800618e+00 4.364024041303200541e+00 5.538209941624081978e+00 4.117463819071418007e-02 3.053471768479212312e+00
3.614099454879760742e+01 3.808474261261872051e+00 4.362749829799867918e+00 5.537061220647592208e+00 2.428612605150556103e+00 3.983607257105177546e-02
3.618040084838867188e+01 3.810617253335658372e+00 4.365044054047030109e+00 5.539271784543525534e+00 4.122933918959461458e-02 2.944732618116540745e+00
3.622261333465576172e+01 3.810681607451988473e+00 4.365214592455304299e+00 5.539413363599451579e+00 1.693659637310483967e+00 2.418650587942684282e+00
3.627303647994995117e+01 3.813326561633148426e+00 4.367975384045857723e+00 5.542302863422665204e+00 4.314387415040982915e-02 3.731098089492588699e+00
3.631347656250000000e+01 3.810031630877056319e+00 4.364796290699159975e+00 5.539226736662094197e+00 2.514181055928638830e+00 3.985537880595074745e-02
3.635716199874877930e+01 3.812126357363595286e+00 4.367080861828871896e+00 5.541443735969660445e+00 4.121646836632862632e-02 3.146910727684444353e+00
3.639704918861389160e+01 3.812615448647702632e+00 4.367740491521253432e+00 5.542006834487547273e+00 1.399722210973559422e+00 4.169590653298655553e-02
3.644171166419982910e+01 3.814748787604039570e+00 4.369931749182287994e+00 5.544413678438286475e+00 4.310204397479537597e-02 3.739338634088635427e+00
3.648963189125061035e+01 3.813001573345681905e+00 4.368187752629746790e+00 5.542643940239213585e+00 1.432697260181012178e+00 2.510609402472328000e+00
3.652402901649475098e+01 3.815575737998878836e+00 4.370958197337749596e+00 5.545465868240280649e+00 4.310204397479537597e-02 2.863791228302579928e+00
3.657317090034484863e+01 3.823491294307459487e+00 4.378111157367820638e+00 5.552380718039930940e+00 1.805465261316276049e+00 5.023891547578387268e-02
3.660872459411621094e+01 3.818684041817614450e+00 4.374101895920466276e+00 5.548690009468409734e+00 4.531582557654473958e-02 4.565368468727683954e-02
3.665663552284240723e+01 3.810871452095161871e+00 4.366543504957516753e+00 5.541141271622909592e+00 1.988797267916961653e+00 3.764803261583438143e-02
3.669666814804077148e+01 3.812911477582820119e+00 4.368728327206918394e+00 5.543133031523320930e+00 1.585165032589866296e+00 2.579545531884941845e+00
3.673950576782226562e+01 3.813220377341203893e+00 4.369050097788568010e+00 5.543589945749263670e+00 1.449850849888753235e+00 1.989344277905765956e+00
3.678398823738098145e+01 3.815791324288584363e+00 4.371714358204626727e+00 5.546283165517670533e+00 4.116498507326468714e-02 3.056908278291230019e+00
3.682429075241088867e+01 3.814307961907179578e+00 4.370411187348945958e+00 5.544941382192191348e+00 2.432193911724316315e+00 3.982963715941877786e-02
3.687330675125122070e+01 3.816415559216984388e+00 4.372599227304163172e+00 5.547158381499757596e+00 4.121325066051213099e-02 2.947496627412911074e+00
3.692408895492553711e+01 3.816573226801992735e+00 4.372798725064785508e+00 5.547447975023242606e+00 1.693717556015180925e+00 2.419068889698828606e+00
3.696329045295715332e+01 3.819169915395905335e+00 4.375604564536770269e+00 5.550147630203282390e+00 4.317605120857478940e-02 3.728433829076529982e+00
3.700646567344665527e+01 3.815717317054804880e+00 4.372168054724752118e+00 5.546769039095961418e+00 2.516729478935303632e+00 3.983285486523527319e-02
3.704630088806152344e+01 3.817837785187875976e+00 4.374394707149767747e+00 5.548989256109344126e+00 4.121968607214512165e-02 3.149690825509896985e+00
3.709147095680236816e+01 3.818314005648717480e+00 4.375009288960718834e+00 5.549475129687635011e+00 1.399780129678256380e+00 4.172808359115151577e-02
3.713020825386047363e+01 3.820482739369035485e+00 4.377264900738082609e+00 5.551836925756942875e+00 4.314709185622632448e-02 3.738820583452179491e+00
3.717260074615478516e+01 3.818635776230367096e+00 4.375501597950642640e+00 5.549928826207760402e+00 1.432916064176533943e+00 2.511368781045021148e+00
3.720749092102050781e+01 3.821216376295196948e+00 4.378014626193325931e+00 5.552683182386681793e+00 4.313100332714384089e-02 2.867034675765607776e+00
3.724625897407531738e+01 3.830882364567951281e+00 4.384057477716705620e+00 5.563053848233248999e+00 1.809020826243504354e+00 5.075696611223975280e-02
3.728985071182250977e+01 3.824060828236979237e+00 4.381029616543383298e+00 5.555624165502958789e+00 4.531582557654473958e-02 4.559254827676340743e-02
3.734000277519226074e+01 3.816296504101774012e+00 4.373448701639717662e+00 5.547859841367754008e+00 1.988777961682062667e+00 3.762872638093540251e-02
3.739032435417175293e+01 3.818159555769525593e+00 4.375549863537889550e+00 5.549874125208880571e+00 1.585239039823645779e+00 2.580079671050480083e+00
3.742997622489929199e+01 3.818481326351175209e+00 4.375923117412603425e+00 5.550331039434822422e+00 1.450169402764586168e+00 1.989756144250277359e+00
3.747364854812622070e+01 3.821081232650903825e+00 4.378516588300699119e+00 5.553053218555578319e+00 4.121325066051213099e-02 3.060264345457835766e+00
3.752294015884399414e+01 3.819517427624086636e+00 4.377087926918175498e+00 5.551524808292742641e+00 2.436051940998295251e+00 3.983607257105177546e-02
3.755724143981933594e+01 3.821773039401450855e+00 4.379407892811868486e+00 5.553719283659592776e+00 4.120037983724614272e-02 2.950357167883776111e+00
3.759092164039611816e+01 3.821679725932772165e+00 4.379375715753703879e+00 5.553770766952657034e+00 1.693910618364170562e+00 2.419596593452733924e+00
3.762557315826416016e+01 3.824173447940556692e+00 4.381920921054552664e+00 5.556341713900037504e+00 4.313100332714384089e-02 3.726290837002743661e+00
3.767613101005554199e+01 3.820611447601695687e+00 4.378455451890186367e+00 5.552863373912405365e+00 2.519564277759636539e+00 3.987790274666622170e-02
3.771370744705200195e+01 3.822767310498747850e+00 4.380688539726834030e+00 5.555044978455989657e+00 4.121646836632862632e-02 3.152100887166452647e+00
3.775705933570861816e+01 3.823195265372342000e+00 4.381167977893491994e+00 5.555489021858665666e+00 1.399915273322549281e+00 4.174095441441750404e-02
3.779655790328979492e+01 3.825338257446128321e+00 4.383397848024324084e+00 5.557638449344085352e+00 4.313743873877683849e-02 3.738608214868290869e+00
3.783983230590820312e+01 3.823352932957350347e+00 4.381389999594830442e+00 5.555762526853068373e+00 1.433015813056845111e+00 2.511902920210559387e+00
3.788050866127014160e+01 3.825927097610547278e+00 4.384044606893439777e+00 5.558339909212081764e+00 4.310847938642837357e-02 2.869891998530656352e+00
3.792349219322204590e+01 3.833752558156265700e+00 4.392362376429082005e+00 5.566580453808128048e+00 1.812360804881027354e+00 5.078270775877172238e-02
3.796713447570800781e+01 3.828732937082532040e+00 4.386946977539919246e+00 5.561309851680707794e+00 4.530617245909525359e-02 4.560863680584589103e-02
3.800717687606811523e+01 3.820855993243749360e+00 4.379346756401355734e+00 5.553542309839685664e+00 1.988620294097054320e+00 3.768342737981583701e-02
3.804649782180786133e+01 3.822767310498747850e+00 4.381264509067986701e+00 5.555360313626006352e+00 1.585589769757643763e+00 2.580813307976641102e+00
3.809040641784667969e+01 3.823018291552434889e+00 4.381550884885655250e+00 5.555591988444794183e+00 1.450410730700823381e+00 1.989978165951615585e+00
3.812967061996459961e+01 3.825540972912567561e+00 4.384102525598136957e+00 5.558240160331770596e+00 4.118429130816366607e-02 3.063173151515948156e+00
3.817357921600341797e+01 3.823870983593806283e+00 4.382670646509795986e+00 5.556756797950365367e+00 2.440125556561979270e+00 3.985537880595074745e-02
3.821310257911682129e+01 3.825943186139629582e+00 4.384797550054499560e+00 5.558880483789253368e+00 4.125829854194307950e-02 2.952667480660020161e+00
3.825815153121948242e+01 3.826017193373409064e+00 4.384874774994095503e+00 5.558899790024152132e+00 1.693849481953657143e+00 2.419841139094787597e+00
3.830759024620056152e+01 3.828430472735781187e+00 4.387378150119329412e+00 5.561387076620303738e+00 4.314709185622632448e-02 3.724353778101212598e+00
3.834606814384460449e+01 3.824939261924882761e+00 4.384002776717824901e+00 5.558220854096870944e+00 2.522666146166739232e+00 3.983929027686827079e-02
3.838961195945739746e+01 3.827056512352137396e+00 4.386168292732326890e+00 5.560470030462601798e+00 4.119072671979665673e-02 3.154247096946055429e+00
3.842480921745300293e+01 3.827313928817456912e+00 4.386538328901224304e+00 5.561229409035295390e+00 1.399944232674897648e+00 4.173451900278450644e-02
3.845775485038757324e+01 3.829408655303995879e+00 4.388636273093579732e+00 5.563629817574401670e+00 4.313100332714384089e-02 3.738225307876127612e+00
3.849608445167541504e+01 3.827416895403584984e+00 4.386667037133884506e+00 5.562027400077786510e+00 1.433141303583688630e+00 2.512527155138959856e+00
3.853037786483764648e+01 3.829862351824122157e+00 4.389160759141669033e+00 5.565039172722026528e+00 4.310526168061187824e-02 2.872504775653651254e+00
3.857798218727111816e+01 3.838511545058863828e+00 4.396111003705300391e+00 5.573225016319192981e+00 1.814407265780318967e+00 5.070870052499230896e-02
3.861327242851257324e+01 3.832632796532125408e+00 4.392085653728863726e+00 5.569119223697343912e+00 4.526755998929729574e-02 4.557967745349742611e-02
3.866270518302917480e+01 3.824794465163140700e+00 4.384462908649584101e+00 5.561998440725437476e+00 1.988536633745825455e+00 3.770595132053131127e-02
3.869725465774536133e+01 3.826634992890176168e+00 4.386406402962747642e+00 5.564598347025166980e+00 1.585679865520505771e+00 2.581257351379317555e+00
3.874005198478698730e+01 3.826802313592634341e+00 4.386596247605921484e+00 5.565364161009492605e+00 1.450600575343996779e+00 1.990264541769283912e+00
3.877987599372863770e+01 3.829331430364399935e+00 4.389196153905650100e+00 5.568745969822630038e+00 4.122290377796161698e-02 3.065753751580778008e+00
3.882400059700012207e+01 3.827819108630647005e+00 4.387757839405676208e+00 5.567957631897588300e+00 2.444360057416488541e+00 3.981998404196929187e-02
3.887340450286865234e+01 3.829830174765957107e+00 4.390019886594672904e+00 5.571020887834893465e+00 4.129691101174103041e-02 2.955013188200246166e+00
3.892251873016357422e+01 3.829913835117185972e+00 4.390119635474984960e+00 5.572288663926592278e+00 1.693991061009582966e+00 2.420352754319610611e+00
3.895672011375427246e+01 3.832327114479558094e+00 4.392848250007372890e+00 5.576085556790058462e+00 4.322109909000573791e-02 3.722928334424504992e+00
3.899703526496887207e+01 3.828890604667540387e+00 4.389337732961576144e+00 5.573562875429924901e+00 2.525594258459750385e+00 3.978780698380433162e-02
3.904134464263916016e+01 3.830988548859895815e+00 4.391622304091288065e+00 5.576738751070807076e+00 4.119394442561315206e-02 3.156460878547804771e+00
