Time	TH1	TH2	TH3	THmux1	THmux2
3.395730495452880859e+01 6.078443441978888195e+00 5.788010097276128363e+00 6.122043355792411212e+00 1.511885000324982631e+00 2.098746275666635519e+00
3.400166940689086914e+01 6.081587140561605764e+00 5.792225291895737982e+00 6.124768752618983569e+00 4.167016488645458594e-02 3.450388651767279935e+00
3.404999041557312012e+01 6.080261445765208883e+00 5.793106943289457966e+00 6.123317567295743835e+00 2.100525666983157791e+00 4.028333367954473748e-02
3.410063457489013672e+01 6.082748732361360489e+00 5.797949590543285403e+00 6.125705105011584273e+00 4.169268882717006020e-02 3.465647012749104583e+00
3.414019370079040527e+01 6.083176687234954194e+00 5.800607415547711199e+00 6.125939997536188564e+00 1.748379942425817735e+00 2.476327964703378015e+00
3.417338323593139648e+01 6.085898866355710091e+00 5.805102550573355558e+00 6.128665394362760921e+00 4.366514249268220460e-02 3.371815493434260347e+00
3.421716213226318359e+01 6.082571758541453377e+00 5.803300635316118061e+00 6.125148441905330365e+00 2.287812234032317260e+00 4.026402744464576550e-02
3.425729918479919434e+01 6.084991473315458421e+00 5.807798988047579769e+00 6.127487714033923005e+00 4.171843047370202978e-02 3.512728484256076644e+00
3.430202221870422363e+01 6.085528830186813565e+00 5.810019205060962477e+00 6.128163432255387733e+00 1.525595644809072837e+00 4.213673222984652689e-02
3.433977437019348145e+01 6.087845578374690092e+00 5.814504686969157454e+00 6.130341819093155564e+00 4.364905396359972795e-02 3.549304146272188376e+00
3.437310719490051270e+01 6.086040445411636135e+00 5.814208658034040411e+00 6.128420848720707248e+00 1.573948110113560617e+00 2.452648867599782623e+00
3.440741324424743652e+01 6.088688617298612549e+00 5.818382022478036042e+00 6.131004666491353561e+00 4.360722378798527477e-02 3.615205979099846534e+00
3.445093798637390137e+01 6.095156205989769482e+00 5.826365150608762811e+00 6.135998545918555536e+00 1.752459993401134897e+00 4.924142667267005641e-02
3.448983430862426758e+01 6.091932064761640397e+00 5.824827087228477751e+00 6.133977826665796051e+00 4.574378045013872962e-02 4.609772808995330623e-02
3.452343177795410156e+01 6.084351149857975649e+00 5.818909726231940915e+00 6.126306815999268629e+00 2.278268518580589319e+00 3.814677701739128957e-02
3.456773042678833008e+01 6.086358998287469291e+00 5.822272228810179584e+00 6.128218133254267563e+00 1.684569618378882305e+00 2.584928753715939997e+00
3.460719752311706543e+01 6.086825565630861412e+00 5.824791692464495796e+00 6.128729748479091022e+00 1.512432010313786934e+00 2.099470259475347156e+00
3.465266060829162598e+01 6.089567050986516072e+00 5.828910355909610708e+00 6.131394008895149739e+00 4.170877735625253685e-02 3.481127395432267679e+00
3.468974685668945312e+01 6.088315363423898674e+00 5.829421971134434166e+00 6.129962129806808768e+00 2.128864002109039699e+00 4.026724515046226083e-02
3.472274184226989746e+01 6.090529145025648461e+00 5.833096591176872181e+00 6.132114774998044915e+00 4.173130129696801111e-02 3.495253123966685749e+00
3.476796364784240723e+01 6.090670724081573617e+00 5.834773015907266824e+00 6.132114774998044915e+00 1.751086033017490884e+00 2.476186385647451971e+00
3.480733346939086914e+01 6.093412209437229166e+00 5.839100830230454342e+00 6.134795123943185935e+00 4.362331231706775836e-02 3.398924664938240525e+00
3.485144495964050293e+01 6.090069013093889261e+00 5.837340745148830834e+00 6.131358614131167784e+00 2.326546976651298060e+00 4.025115662137977723e-02
3.490207457542419434e+01 6.092434026869013586e+00 5.841247040010057567e+00 6.133578831144550492e+00 4.171843047370202978e-02 3.534522005751205231e+00
3.494000530242919922e+01 6.093090438855579549e+00 5.843959566013364082e+00 6.134203066072950961e+00 1.526599569023819658e+00 4.219786864035995899e-02
3.497352886199951172e+01 6.095362139162025628e+00 5.847425035177730379e+00 6.136268833207140894e+00 4.360400608216877943e-02 3.572832011202408342e+00
3.500706529617309570e+01 6.093521611434989715e+00 5.846871589777292932e+00 6.134396128421940375e+00 1.573912715349579328e+00 2.458704589946428154e+00
3.504902768135070801e+01 6.095992809502059018e+00 5.850781102344335238e+00 6.136934898311156239e+00 4.361365919961826543e-02 3.639100662493147009e+00
3.508306312561035156e+01 6.099709259720111909e+00 5.857805354141746967e+00 6.142971314422903006e+00 1.763200695416599073e+00 4.950206084380624760e-02
3.512341737747192383e+01 6.099213733024371642e+00 5.856775688280468017e+00 6.139824398134368977e+00 4.579204603738617346e-02 4.604624479688936706e-02
3.516614222526550293e+01 6.091594205650908478e+00 5.850501161938300498e+00 6.132101904174778184e+00 2.312865291519555999e+00 3.813390619412530130e-02
3.520099353790283203e+01 6.093585965551319816e+00 5.854169346569105592e+00 6.134096881781005983e+00 1.684550312143983319e+00 2.586302714099583788e+00
3.523975276947021484e+01 6.093949566308583421e+00 5.855733151595923225e+00 6.134363951363775769e+00 1.512914666186261359e+00 2.100178154754976489e+00
3.527343964576721191e+01 6.096636350665358250e+00 5.859784243218891575e+00 6.136979946192586688e+00 4.172486588533502044e-02 3.509015251743840214e+00
3.530703306198120117e+01 6.095101504990889651e+00 5.859536479871021442e+00 6.135406488048320561e+00 2.156166235962009736e+00 4.024150350393029124e-02
3.534994125366210938e+01 6.097341028239170235e+00 5.862786362745683100e+00 6.137514085358125371e+00 4.172808359115151577e-02 3.522066266535548440e+00
3.538982200622558594e+01 6.097553396823059302e+00 5.864488529122609428e+00 6.137620269650069460e+00 1.754030233839585007e+00 2.476163861706736302e+00
3.543255949020385742e+01 6.100224092650750940e+00 5.868594321744458497e+00 6.140110773952037526e+00 4.364905396359972795e-02 3.423762136135774181e+00
3.546618533134460449e+01 6.096935597306291754e+00 5.866728052370890900e+00 6.136764359902881161e+00 2.365265630741196112e+00 4.029942220862722108e-02
3.550696611404418945e+01 6.099036759204463642e+00 5.870122732007294175e+00 6.138878392624319780e+00 4.171521276788553445e-02 3.554349508992454609e+00
3.554960155487060547e+01 6.099648123309598269e+00 5.872005089909944076e+00 6.139290258968831182e+00 1.527478002711723182e+00 4.219465093454346366e-02
3.560104894638061523e+01 6.101887646557879741e+00 5.875650750600033945e+00 6.141439686454250868e+00 4.359435296471929344e-02 3.594014168592402747e+00
3.565208578109741211e+01 6.100162956240237300e+00 5.875692580775648821e+00 6.139612029550480798e+00 1.573777571705286427e+00 2.464782836233789354e+00
3.569041204452514648e+01 6.102862611420277972e+00 5.879901339983625519e+00 6.142166887968778966e+00 4.363940084615023501e-02 3.661434758565446757e+00
3.573546791076660156e+01 6.108635175655072302e+00 5.888058224228443827e+00 6.147710995090601926e+00 1.763857107403164370e+00 5.011664265475701541e-02
3.577302479743957520e+01 6.105980568356462967e+00 5.886056811210583106e+00 6.145069258615258434e+00 4.580491686065215479e-02 4.605268020852235772e-02
3.581610369682312012e+01 6.098322428513202276e+00 5.879634270400856622e+00 6.137430425006896506e+00 2.349440953535668175e+00 3.814999472320778490e-02
3.586539697647094727e+01 6.100282011355448120e+00 5.882919548039499347e+00 6.139328871438628710e+00 1.684209235327434717e+00 2.587232631080551126e+00
3.591634464263916016e+01 6.100774320345371926e+00 5.884834083000314742e+00 6.139686036784260281e+00 1.513419845999451452e+00 2.100779865742660846e+00
3.595756959915161133e+01 6.103486846348678441e+00 5.889113631736254462e+00 6.142221588967658796e+00 4.169912423880305086e-02 3.536603861414478356e+00
3.599998950958251953e+01 6.102074273495236234e+00 5.888833691330218834e+00 6.140747879703703838e+00 2.186798795335052947e+00 4.022863268066430298e-02
3.603927254676818848e+01 6.104358844624949043e+00 5.892501875961024815e+00 6.142842606190242805e+00 4.172808359115151577e-02 3.550446431837044781e+00
3.608530592918395996e+01 6.104468246622709593e+00 5.893821135345787887e+00 6.142881218660040332e+00 1.757318729184043971e+00 2.476002976415911494e+00
3.612315344810485840e+01 6.107052064393355906e+00 5.897791784323344721e+00 6.145400682314357432e+00 4.366192478686570927e-02 3.449204536026809542e+00
3.616677212715148926e+01 6.103667037874402013e+00 5.895571567309962013e+00 6.141983478737238045e+00 2.408267051272850789e+00 4.031551073770969773e-02
3.621794915199279785e+01 6.105845424712169844e+00 5.898860062654421199e+00 6.143994544872548147e+00 4.171199506206903912e-02 3.574315373583813127e+00
3.625635147094726562e+01 6.106408523230056673e+00 5.901038449492189031e+00 6.144499724685738684e+00 1.528546281042799881e+00 4.216890928801149407e-02
3.630073761940002441e+01 6.108538644480577595e+00 5.904166059545823408e+00 6.146562274114112157e+00 4.364583625778323261e-02 3.616200250197143973e+00
3.634966588020324707e+01 6.106752817752421514e+00 5.903622267262835344e+00 6.144621997506765076e+00 1.573919150761212249e+00 2.471861789030080914e+00
3.638420414924621582e+01 6.109359159463783939e+00 5.907683012003253964e+00 6.147186509042512625e+00 4.364905396359972795e-02 3.683205756119859675e+00
3.642291831970214844e+01 6.116965816013980373e+00 5.915267144612735173e+00 6.153547913441725470e+00 1.771927113590936687e+00 5.015847283037146859e-02
3.645903921127319336e+01 6.112123168760153824e+00 5.912673673724639478e+00 6.149876511105103027e+00 4.580813456646865012e-02 4.609129267832031557e-02
3.649873065948486328e+01 6.104548689268121997e+00 5.905836048864585131e+00 6.142221588967658796e+00 2.387454930051753799e+00 3.815321242902428023e-02
3.654914474487304688e+01 6.106540449168533335e+00 5.908979747447301811e+00 6.144026721930713641e+00 1.684167405151820285e+00 2.588715993461955911e+00
3.658319091796875000e+01 6.106907267631613401e+00 5.910749485646374701e+00 6.144280920690216696e+00 1.514082693397649670e+00 2.101748395193426600e+00
3.663283276557922363e+01 6.109474996873177410e+00 5.914182777752575504e+00 6.146739247934019268e+00 4.170555965043604152e-02 3.561701966783148432e+00
3.666714239120483398e+01 6.108049553196469361e+00 5.914041198696650348e+00 6.145268756375880770e+00 2.217441007825545984e+00 4.028333367954473748e-02
3.670034241676330566e+01 6.110179674446990283e+00 5.916995052636193186e+00 6.147318434980989288e+00 4.172808359115151577e-02 3.575830913023382962e+00
3.673420214653015137e+01 6.110192545270256126e+00 5.917831656148482722e+00 6.147209032983227850e+00 1.760584700587787710e+00 2.475887139006518023e+00
3.677316093444824219e+01 6.112657307925692507e+00 5.921293907607032558e+00 6.149725278931728489e+00 4.365870708104921394e-02 3.470785688938049063e+00
3.681718182563781738e+01 6.109217580407857895e+00 5.918932111537724694e+00 6.146121448417252608e+00 2.448501244802319121e+00 4.031551073770969773e-02
3.685746431350708008e+01 6.111463539067772288e+00 5.922146599648403509e+00 6.148206521786342194e+00 4.170234194461954619e-02 3.591539752819516984e+00
3.689886283874511719e+01 6.111801398178504208e+00 5.923620308912359356e+00 6.148599081895954832e+00 1.529556640669179624e+00 4.219465093454346366e-02
3.694975709915161133e+01 6.113912213194125478e+00 5.926821926199773216e+00 6.150745291675557169e+00 4.366514249268220460e-02 3.634589438938419459e+00
3.698979520797729492e+01 6.112139257289236127e+00 5.926207344388822129e+00 6.148721354716981224e+00 1.573874102879781356e+00 2.478535310893493993e+00
3.703282213211059570e+01 6.114642632414470036e+00 5.929756473904417291e+00 6.151192552784050527e+00 4.366514249268220460e-02 3.701337528395815646e+00
3.707273888587951660e+01 6.120566428822639793e+00 5.936442866591096212e+00 6.157518562419281416e+00 1.777500180065108015e+00 4.947310149145778269e-02
3.711539721488952637e+01 6.117512826002784898e+00 5.934808272036316446e+00 6.153892207964090311e+00 4.580169915483565946e-02 4.605911562015535532e-02
3.715603351593017578e+01 6.109912604864221386e+00 5.928166927231067973e+00 6.146150407769600754e+00 2.424928331990668262e+00 3.813390619412530130e-02
3.719940137863159180e+01 6.111727390944724725e+00 5.930911630292539094e+00 6.147923363674490105e+00 1.684009737566811937e+00 2.590051341375801730e+00
3.724928164482116699e+01 6.112068467761273105e+00 5.932362815615778828e+00 6.148145385375828553e+00 1.514500995153793994e+00 2.102411242591624596e+00
3.729936552047729492e+01 6.114742381294782092e+00 5.936027782540768349e+00 6.150725985440658405e+00 4.169912423880305086e-02 3.585126865127240325e+00
3.733362126350402832e+01 6.113265454325009784e+00 5.935609480784624026e+00 6.149123567944043245e+00 2.247767885146022326e+00 4.034125238424166732e-02
3.737266111373901367e+01 6.115282955871952808e+00 5.938585858664882977e+00 6.151211859018949291e+00 4.172486588533502044e-02 3.599635500653821651e+00
3.740680575370788574e+01 6.115418099516245931e+00 5.939406373648089321e+00 6.151067062257206786e+00 1.763943985460209696e+00 2.475735906833142597e+00
3.744988608360290527e+01 6.117918256935663379e+00 5.942681998169282664e+00 6.153560784264991312e+00 4.366836019849870687e-02 3.491343611399642999e+00
3.748466563224792480e+01 6.114356256596802375e+00 5.940165752220782025e+00 6.149989130808680926e+00 2.490373250592383680e+00 4.032194614934269533e-02
3.752748298645019531e+01 6.116483160141505948e+00 5.943090646807977606e+00 6.151996979238174568e+00 4.171843047370202978e-02 3.607448090376274230e+00
3.757421565055847168e+01 6.116943292073265148e+00 5.944599750835914520e+00 6.152373450818704015e+00 1.530628136706072784e+00 4.221717487525893098e-02
3.762248802185058594e+01 6.119102372676134216e+00 5.947553604775457359e+00 6.154349122190033050e+00 4.366836019849870687e-02 3.652598938393348149e+00
3.765675783157348633e+01 6.117100959658273496e+00 5.946665517970104453e+00 6.152402410171053049e+00 1.573713217588956548e+00 2.485118736994045285e+00
3.770003890991210938e+01 6.119642947253305820e+00 5.949908965433133190e+00 6.154886479061388194e+00 4.362653002288425369e-02 3.719005951034196400e+00
3.773971700668334961e+01 6.126116971356095675e+00 5.957393349162303231e+00 6.160755574470677232e+00 1.780180529010249257e+00 4.965329301718156979e-02
3.778319740295410156e+01 6.122490616900904570e+00 5.954519937868171908e+00 6.157544304065813989e+00 4.580813456646865012e-02 4.605589791433885999e-02
3.783265805244445801e+01 6.114777776058763159e+00 5.947749884830264122e+00 6.149718843520094680e+00 2.462443564105196714e+00 3.814677701739128957e-02
3.788304686546325684e+01 6.116611868374166150e+00 5.950703738769806961e+00 6.151572242070397323e+00 1.683955036567931440e+00 2.591344859114033117e+00
3.792281293869018555e+01 6.116965816013980373e+00 5.952019780448754460e+00 6.151739562772855052e+00 1.515273244549753207e+00 2.103373336630756985e+00
3.796607184410095215e+01 6.119472408845030742e+00 5.955449854849138802e+00 6.154294421191152331e+00 4.171521276788553445e-02 3.606823855447873761e+00
3.801607608795166016e+01 6.118059835991589424e+00 5.954783789745124345e+00 6.152679132871271328e+00 2.278773698393779412e+00 4.024150350393029124e-02
3.806581044197082520e+01 6.120154562478128391e+00 5.957953229974373599e+00 6.154709505241481082e+00 4.177313147258246429e-02 3.622484429656760874e+00
3.810045003890991211e+01 6.120132038537413166e+00 5.958825228250643313e+00 6.154658021948416824e+00 1.767351535919879035e+00 2.475533191366703356e+00
3.813388228416442871e+01 6.122590365781215738e+00 5.961891701893764939e+00 6.157058430487523104e+00 4.366836019849870687e-02 3.510756030590564514e+00
3.817299437522888184e+01 6.119108808087767137e+00 5.959056903069431144e+00 6.153470688502129526e+00 2.533001417249324927e+00 4.028333367954473748e-02
3.821655321121215820e+01 6.121197099162673183e+00 5.961988233068259646e+00 6.155452795285091483e+00 4.174095441441750404e-02 3.622719322181365165e+00
3.826586508750915527e+01 6.121602530095551664e+00 5.963288186218123954e+00 6.155829266865620930e+00 1.531754333741846441e+00 4.218821552291046606e-02
3.830044198036193848e+01 6.123710127405356474e+00 5.966309611979813354e+00 6.157853203824197763e+00 4.365548937523271861e-02 3.669244130582082875e+00
