Time	TH1	TH2	TH3	THmux1	THmux2
5.521087026596069336e+01 1.696558790251146975e+00 1.758097413991636104e+00 1.696664974543091287e+00 1.006692316311819102e+00 3.936628752184333224e-02
5.525372338294982910e+01 1.698383229449100362e+00 1.759880023013975059e+00 1.698556985563191013e+00 4.057614490884588893e-02 1.422883257440698879e+00
5.529677796363830566e+01 1.700198015529604145e+00 1.761495311333856062e+00 1.700477955935639329e+00 1.628459264350822222e+00 4.301516591774998122e-02
5.533559393882751465e+01 1.700355683114612493e+00 1.761939354736532515e+00 1.700432908054208436e+00 4.255181628017453560e-02 1.396800534092180968e+00
5.538592505455017090e+01 1.698190167100110504e+00 1.759690178370801661e+00 1.698328528450219865e+00 1.018034729314968079e+00 1.405842287436535054e+00
5.542834353446960449e+01 1.700339594585529968e+00 1.762006926558679076e+00 1.700468302818189947e+00 4.256468710344051692e-02 1.313523089855443748e+00
5.547279644012451172e+01 1.709265510520490361e+00 1.770347220035036973e+00 1.708419253890751888e+00 1.128382732585887505e+00 5.058964540978195396e-02
5.551517271995544434e+01 1.702614512597792729e+00 1.764230361277877801e+00 1.702823663475865112e+00 4.474629164702492029e-02 4.525147146021481909e-02
5.555689501762390137e+01 1.694608860526350291e+00 1.756182879030820931e+00 1.694782616640441164e+00 9.655571651537320221e-01 3.728764956438681416e-02
5.559766435623168945e+01 1.696288502962561395e+00 1.757836779820499906e+00 1.696401122666138628e+00 9.901758323557442454e-01 1.398419040117878431e+00
5.563056182861328125e+01 1.696243455081130280e+00 1.757962270347343203e+00 1.696478347605734571e+00 1.026638874668278634e+00 1.408583772792189936e+00
5.568048763275146484e+01 1.698421841918898334e+00 1.760040908304799867e+00 1.698556985563191013e+00 4.059545114374486785e-02 1.388605037377565132e+00
5.571846032142639160e+01 1.696607055838394551e+00 1.758184292048681430e+00 1.696719675541971784e+00 9.761208933492889761e-01 3.935019899276084865e-02
5.575802326202392578e+01 1.698460454388696306e+00 1.760028037481533802e+00 1.698547332445741631e+00 4.064371673099231169e-02 1.457087470270052920e+00
5.580546236038208008e+01 1.698212691040825950e+00 1.759822104309278101e+00 1.698392882566549744e+00 1.020753690729907293e+00 1.404030719061847732e+00
5.585233569145202637e+01 1.700320288350630982e+00 1.761990838029596551e+00 1.700529439228703366e+00 4.256468710344051692e-02 1.364668523808650225e+00
5.589976668357849121e+01 1.696623144367476854e+00 1.758161768107965983e+00 1.696706804718705719e+00 1.006772758957231506e+00 3.943707704980625034e-02
5.593202400207519531e+01 1.698347834685118851e+00 1.759973336482653306e+00 1.698595598032988985e+00 4.061153967282735144e-02 1.422941176145395836e+00
5.596529674530029297e+01 1.699470814015076048e+00 1.760780980642594029e+00 1.699496555661607955e+00 1.644174539558589387e+00 4.207237811351660639e-02
5.599866080284118652e+01 1.700381424761144400e+00 1.762016579676128458e+00 1.700439343465841358e+00 4.260008186742197944e-02 1.396771574739832378e+00
5.603650522232055664e+01 1.698219126452459093e+00 1.759715920017333790e+00 1.698331746156036326e+00 1.018002552256803028e+00 1.405858375965617579e+00
5.607110500335693359e+01 1.700310635233181600e+00 1.762029450499394523e+00 1.700490826758905394e+00 4.258399333833949585e-02 1.313507001326361223e+00
5.611250400543212891e+01 1.710562245964538208e+00 1.770138069156964811e+00 1.708866514999244801e+00 1.112294203503406687e+00 5.082132022856967329e-02
5.615730738639831543e+01 1.702598424068710203e+00 1.764281844570941837e+00 1.702707826066471197e+00 4.473663852957542736e-02 4.525790687184780975e-02
5.619537186622619629e+01 1.694705391700845221e+00 1.756189314442453853e+00 1.694779398934624703e+00 9.655153349781175898e-01 3.730695579928578615e-02
5.623815774917602539e+01 1.696304591491643698e+00 1.757862521467031813e+00 1.696397904960322167e+00 9.902240979429915990e-01 1.398419040117878431e+00
5.628262519836425781e+01 1.696311026903276842e+00 1.757904351642646468e+00 1.696468694488285189e+00 1.026574520551948755e+00 1.408229825152375270e+00
5.632478499412536621e+01 1.698441148153797320e+00 1.759976554188469988e+00 1.698521590799209724e+00 4.063728131935931409e-02 1.388717657081142587e+00
5.639191889762878418e+01 1.696613491250027472e+00 1.758197162871947494e+00 1.696732546365237848e+00 9.760243621747940468e-01 3.935019899276084865e-02
5.642804479598999023e+01 1.698460454388696306e+00 1.759954030247754320e+00 1.698537679328292249e+00 4.065336984844179768e-02 1.456981285978108609e+00
5.647357892990112305e+01 1.698212691040825950e+00 1.759741661663865697e+00 1.698302786803687958e+00 1.020747255318274149e+00 1.404107944001443675e+00
5.651571893692016602e+01 1.700333159173897046e+00 1.761987620323780090e+00 1.700500479876354776e+00 4.256790480925701226e-02 1.364745748748246168e+00
5.655919981002807617e+01 1.696616708955843933e+00 1.758158550402149523e+00 1.696729328659421387e+00 1.006705187135084945e+00 3.937915834510932050e-02
5.660320639610290527e+01 1.698392882566549744e+00 1.760015166658267738e+00 1.698563420974824156e+00 4.061475737864384677e-02 1.422744896090589517e+00
5.663459205627441406e+01 1.699699271128047195e+00 1.761073791871895056e+00 1.699560909777937834e+00 1.638366580559813990e+00 4.223004569852491924e-02
5.668347525596618652e+01 1.700346029997162889e+00 1.761926483913266672e+00 1.700506915287987697e+00 4.255825169180752626e-02 1.396819840327079953e+00
5.672194719314575195e+01 1.698164425453578597e+00 1.759847845955810008e+00 1.698399317978182888e+00 1.017719394144951384e+00 1.405620265735196828e+00
5.675529170036315918e+01 1.700387860172777543e+00 1.761949007853982119e+00 1.700513350699620840e+00 4.253894545690854734e-02 1.313365422270435401e+00
5.680312609672546387e+01 1.708811814000364304e+00 1.770340784623404051e+00 1.709558321749791610e+00 1.092952573840448194e+00 5.072157134825829722e-02
5.684897327423095703e+01 1.702624165715242333e+00 1.764252885218593248e+00 1.702740003124636026e+00 4.477203329355688988e-02 4.524181834276532616e-02
5.689303040504455566e+01 1.694644255290331802e+00 1.756163572795921946e+00 1.694808358286973071e+00 9.653480142756598603e-01 3.732947974000126040e-02
5.693634223937988281e+01 1.696217713434598373e+00 1.757820691291417381e+00 1.696381816431239642e+00 9.901951385906432312e-01 1.398670021171565248e+00
5.697349858283996582e+01 1.696317462314909763e+00 1.757988011993875332e+00 1.696484783017367493e+00 1.026387893614592040e+00 1.407969190981239072e+00
5.700696492195129395e+01 1.698434712742164177e+00 1.760021602069900881e+00 1.698537679328292249e+00 4.065658755425829302e-02 1.389045863074425124e+00
5.705073237419128418e+01 1.696578096486045961e+00 1.758152114990516601e+00 1.696738981776870769e+00 9.759921851166291074e-01 3.941133540327428075e-02
5.708915781974792480e+01 1.698389664860733284e+00 1.759992642717552291e+00 1.698589162621356063e+00 4.061797508446034211e-02 1.456923367273411651e+00
5.712770938873291016e+01 1.698235214981541397e+00 1.759822104309278101e+00 1.698386447154916823e+00 1.020763343847356674e+00 1.404233434528286972e+00
5.717030167579650879e+01 1.700410384113492990e+00 1.762055192145926430e+00 1.700532656934519826e+00 4.256790480925701226e-02 1.364800449747126443e+00
5.721507620811462402e+01 1.696655321425641905e+00 1.758222904518479401e+00 1.696732546365237848e+00 1.006711622546718088e+00 3.937915834510932050e-02
5.724862790107727051e+01 1.698357487802568455e+00 1.759979771894286449e+00 1.698528026210842645e+00 4.058579802629538186e-02 1.422744896090589517e+00
5.729283690452575684e+01 1.699306711018434779e+00 1.761048050225363149e+00 1.699525515013956545e+00 1.637558936399873266e+00 4.215603846474550581e-02
5.733619546890258789e+01 1.700400730996043386e+00 1.761974749500514026e+00 1.700558398581051733e+00 4.260008186742197944e-02 1.396996814146987065e+00
5.737685108184814453e+01 1.698235214981541397e+00 1.759773838722030526e+00 1.698309222215320879e+00 1.017632516087906058e+00 1.405565564736316553e+00
5.741212844848632812e+01 1.700371771643695018e+00 1.761981184912146947e+00 1.700510132993804380e+00 4.251963922200957535e-02 1.313391163916967308e+00
5.744363760948181152e+01 1.708242280070844554e+00 1.770463057444430888e+00 1.709133584582013921e+00 1.074003504287102340e+00 5.059929852723143995e-02
5.747681403160095215e+01 1.702637036538508175e+00 1.764288279982574759e+00 1.702865493651479545e+00 4.475916247029090161e-02 4.528686622419627467e-02
5.750724220275878906e+01 1.694708609406661681e+00 1.756157137384289024e+00 1.694769745817175099e+00 9.654027152745402462e-01 3.727156103530433057e-02
5.755486583709716797e+01 1.696265979021845949e+00 1.757843215232132827e+00 1.696413993489404692e+00 9.901018251219647626e-01 1.398666803465748565e+00
5.759872055053710938e+01 1.696291720668377856e+00 1.757920440171728771e+00 1.696452605959202664e+00 1.026188395853969260e+00 1.407859788983478300e+00
5.764040112495422363e+01 1.698437930447980859e+00 1.759982989600102909e+00 1.698598815738805667e+00 4.061475737864384677e-02 1.388749834139307415e+00
5.768592309951782227e+01 1.696597402720944947e+00 1.758258299282460912e+00 1.696713240130338862e+00 9.761080225260230225e-01 3.939846458000829249e-02
5.772825312614440918e+01 1.698476542917778609e+00 1.760008731246634817e+00 1.698598815738805667e+00 4.064049902517581636e-02 1.456939455802494177e+00
5.776202535629272461e+01 1.698302786803687958e+00 1.759789927251113051e+00 1.698367140920017837e+00 1.020602458556531866e+00 1.404024283650214810e+00
5.780302715301513672e+01 1.700362118526245414e+00 1.761974749500514026e+00 1.700523003817070222e+00 4.252285692782607068e-02 1.364896980921621372e+00
5.785375285148620605e+01 1.696607055838394551e+00 1.758142461873066997e+00 1.696780811952485202e+00 1.006772758957231506e+00 3.932767505204538133e-02
5.789612627029418945e+01 1.698460454388696306e+00 1.760044126010616328e+00 1.698608468856255049e+00 4.057936261466238426e-02 1.422754549208038899e+00
5.794515275955200195e+01 1.699342105782416290e+00 1.760710191114631007e+00 1.699522297308139862e+00 1.645207423125684798e+00 4.209490205423208065e-02
5.798940968513488770e+01 1.700362118526245414e+00 1.762019797381944919e+00 1.700558398581051733e+00 4.255825169180752626e-02 1.397048297440051101e+00
5.803240823745727539e+01 1.698212691040825950e+00 1.759773838722030526e+00 1.698405753389815809e+00 1.017593903618108087e+00 1.405417550268757587e+00
5.806944251060485840e+01 1.700339594585529968e+00 1.762000491147045933e+00 1.700545527757785669e+00 4.258077563252300052e-02 1.313352551447169336e+00
5.810353350639343262e+01 1.709403871870599723e+00 1.771286790133453914e+00 1.709709553923166814e+00 1.104710070893925256e+00 5.132328233594307676e-02
5.813657808303833008e+01 1.702649907361774240e+00 1.764227143572061340e+00 1.702794704123516523e+00 4.480421035172185013e-02 4.523216522531584016e-02
5.817334818840026855e+01 1.694647472996148263e+00 1.756198967559903457e+00 1.694769745817175099e+00 9.652740070418803775e-01 3.728443185857031189e-02
5.821759247779846191e+01 1.696262761316029266e+00 1.757807820468151538e+00 1.696417211195221153e+00 9.902273156488081707e-01 1.398750463816977652e+00
5.825446295738220215e+01 1.696362510196340656e+00 1.757891480819380403e+00 1.696488000723184175e+00 1.026153001089987749e+00 1.407830829631129710e+00
5.829893636703491211e+01 1.698441148153797320e+00 1.760047343716432788e+00 1.698595598032988985e+00 4.062441049609333277e-02 1.388727310198591969e+00
5.833681988716125488e+01 1.696626362073293315e+00 1.758235775341745466e+00 1.696735764071054309e+00 9.761498527016374549e-01 3.936306981602683691e-02
5.838152003288269043e+01 1.698389664860733284e+00 1.760066649951331774e+00 1.698573074092273538e+00 4.060188655537785851e-02 1.456984503683925070e+00
5.841590404510498047e+01 1.698209473335009490e+00 1.759825322015094562e+00 1.698450801271246702e+00 1.020489838852954634e+00 1.403966364945517853e+00
5.845195746421813965e+01 1.700378207055327939e+00 1.762055192145926430e+00 1.700564833992684655e+00 4.253572775109205201e-02 1.364935593391419344e+00
5.848499202728271484e+01 1.696616708955843933e+00 1.758206815989397098e+00 1.696755070305953295e+00 1.006898249484074803e+00 3.934698128694435332e-02
5.852818202972412109e+01 1.698450801271246702e+00 1.760002295835001895e+00 1.698647081326053021e+00 4.058579802629538186e-02 1.422954046968661679e+00
5.857151675224304199e+01 1.699766842950193757e+00 1.761450263452425169e+00 1.699457943191809983e+00 1.644798774486989634e+00 4.232014146138680932e-02
5.861548233032226562e+01 1.700410384113492990e+00 1.762026232793577840e+00 1.700539092346152747e+00 4.260008186742197944e-02 1.397160917143628556e+00
5.866113591194152832e+01 1.698228779569908475e+00 1.759735226252232776e+00 1.698367140920017837e+00 1.017581032794842022e+00 1.405333889917528722e+00
5.870254659652709961e+01 1.700294546704099075e+00 1.762003708852862394e+00 1.700455431994923883e+00 4.256146939762402159e-02 1.313378293093701465e+00
5.873653006553649902e+01 1.708274457129009605e+00 1.770891012318024815e+00 1.709783561156946297e+00 1.136468827302742346e+00 5.153886862564831944e-02
5.878069949150085449e+01 1.702682084419939290e+00 1.764304368511657284e+00 1.702807574946782587e+00 4.477846870518988054e-02 4.527077769511379107e-02
5.882282757759094238e+01 1.694634602172882198e+00 1.756231144618068285e+00 1.694863059285853568e+00 9.652193060429999916e-01 3.730052038765279548e-02
5.886651158332824707e+01 1.696291720668377856e+00 1.757868956878664957e+00 1.696397904960322167e+00 9.901661792382947525e-01 1.398811600227491070e+00
5.891086530685424805e+01 1.696365727902157339e+00 1.757930093289178375e+00 1.696516960075532543e+00 1.025889149213035090e+00 1.407467228873865661e+00
5.894452786445617676e+01 1.698399317978182888e+00 1.760005513540818356e+00 1.698563420974824156e+00 4.061475737864384677e-02 1.388675826905528154e+00
5.898797512054443359e+01 1.696626362073293315e+00 1.758193945166131034e+00 1.696742199482687230e+00 9.760533215271425256e-01 3.938237605092581584e-02
5.903192925453186035e+01 1.698521590799209724e+00 1.760076303068781378e+00 1.698605251150438589e+00 4.062441049609333277e-02 1.457019898447906581e+00
5.908179378509521484e+01 1.698344616979302391e+00 1.759918635483773031e+00 1.698405753389815809e+00 1.020448008677340201e+00 1.403844092124491016e+00
5.912372970581054688e+01 1.700400730996043386e+00 1.762010144264495537e+00 1.700548745463602351e+00 4.256468710344051692e-02 1.364810102864576047e+00
5.916762542724609375e+01 1.696648886014008983e+00 1.758235775341745466e+00 1.696819424422283173e+00 1.006650486136204670e+00 3.937272293347632290e-02
5.920592665672302246e+01 1.698470107506145688e+00 1.760031255187350263e+00 1.698595598032988985e+00 4.063728131935931409e-02 1.422928305322129772e+00
5.924505400657653809e+01 1.699371065134764658e+00 1.761292595867416821e+00 1.699454725485993523e+00 1.656710721419658583e+00 4.215282075892901048e-02
5.928860640525817871e+01 1.700362118526245414e+00 1.762071280675008955e+00 1.700577704815950719e+00 4.258077563252300052e-02 1.397131957791279966e+00
5.932640409469604492e+01 1.698315657626953801e+00 1.759822104309278101e+00 1.698425059624714795e+00 1.017410494386567832e+00 1.405382155504776076e+00
5.937533307075500488e+01 1.700432908054208436e+00 1.761990838029596551e+00 1.700545527757785669e+00 4.256790480925701226e-02 1.313442647210031344e+00
5.942971944808959961e+01 1.708422471596568348e+00 1.770730127027200007e+00 1.708815031706180987e+00 1.109562371265201408e+00 5.060573393886443061e-02
5.947368884086608887e+01 1.702640254244324858e+00 1.764314021629106666e+00 1.702794704123516523e+00 4.477525099937338521e-02 4.522894751949934483e-02
5.951158833503723145e+01 1.694698956289212299e+00 1.756276192499499400e+00 1.694772963522991560e+00 9.651839112790184805e-01 3.733591515163425106e-02
5.955493092536926270e+01 1.696314244609093302e+00 1.757843215232132827e+00 1.696478347605734571e+00 9.900825188870657767e-01 1.398917784519435381e+00
